,BP,SVR,GRU,LSTM,Transformer,Informer,TCN,BiLSTM,CNN-BiLSTM-SAM,ICEEMDAN-SVR,CEEMDAN-LSTM,ICEEMDAN-BiGRU,VMD-BiLSTM,BiLSTM-SAM-TCN,ICEEMDAN-BiLSTM-SAM-TCN,ICEEMDAN-VMD(PSO)-SAM-TCN,ICEEMDAN-VMD(PSO)-BiLSTM-SAM,ICEEMDAN-VMD(PSO)-BiLSTM-TCN,CEEMDAN-VMD(PSO)-BiLSTM-SAM-TCN,ICEEMDAN-VMD(PSO)-BiLSTM-SAM-CNN,ICEEMDAN-VMD(PSO)-LSTM-SAM-TCN,True Value,Proposed
11,3251.607,3270.266968,3246.9849,3259.965,3243.9966,3282.0044,3224.318,3250.2336,3289.284,3256.042276,3231.8464,3251.392,3272.5962,3274.4685,3272.0132,3277.6719,3250.404,3253.0137,3249.424,3257.6624,3259.0508,3278.380004,3267.6892
12,3255.1938,3267.752399,3240.9497,3251.2295,3255.7598,3276.946,3234.12,3246.3945,3270.7068,3275.474425,3263.7405,3270.2178,3273.0435,3272.972,3283.2712,3288.0793,3270.9463,3281.3328,3274.239,3281.145,3285.7444,3286.620016,3294.212
13,3250.405,3269.872939,3245.727,3249.5715,3274.8577,3266.2446,3280.3757,3249.6277,3286.293,3289.601096,3292.927,3289.3398,3290.429,3278.6306,3308.614,3291.8887,3286.0037,3295.4553,3300.0745,3299.1777,3300.1387,3320.410089,3309.8472
14,3277.8003,3290.940777,3270.4531,3275.8044,3299.4922,3293.9624,3295.1382,3276.04,3306.9497,3297.281478,3294.274,3298.6946,3291.9985,3304.2122,3317.4065,3299.8328,3301.4292,3312.1172,3314.564,3316.4148,3316.5674,3326.460106,3327.136
15,3288.8464,3303.862994,3287.854,3292.578,3314.638,3306.5725,3316.9292,3292.775,3325.1262,3341.166198,3320.6619,3337.9104,3330.1787,3320.4634,3357.1816,3322.4487,3332.0417,3348.875,3336.9678,3346.8557,3350.034,3380.820085,3361.7065
16,3322.9263,3329.666173,3317.694,3322.234,3350.6777,3336.9822,3347.4065,3325.119,3352.2654,3362.509022,3344.1248,3351.6262,3351.0156,3352.8816,3365.2534,3341.3774,3351.733,3373.6345,3364.5613,3366.7349,3372.928,3387.619927,3385.1345
17,3336.8982,3347.736249,3342.623,3345.477,3371.842,3352.98,3383.589,3348.6982,3379.434,3351.854294,3344.3606,3341.3596,3334.3647,3375.958,3359.5684,3346.0315,3341.386,3359.9119,3366.5134,3354.305,3356.6528,3365.840095,3372.2366
18,3350.2158,3357.702941,3355.2224,3366.248,3359.3174,3379.455,3344.679,3361.5488,3380.7544,3326.581452,3323.0315,3317.348,3333.9983,3384.246,3335.3972,3349.2195,3317.678,3334.385,3347.712,3329.7441,3330.2812,3350.279892,3345.5898
19,3343.2512,3349.271217,3344.0361,3357.8633,3342.711,3375.3982,3315.6562,3350.6536,3373.6238,3318.200247,3307.2178,3304.5889,3309.1792,3372.421,3320.5938,3355.7832,3302.3071,3322.324,3330.8098,3312.1816,3318.4436,3327.229885,3332.5405
20,3323.8228,3332.890668,3324.0417,3337.483,3323.277,3355.5608,3298.2334,3329.818,3356.9438,3328.932765,3310.9739,3315.3752,3330.8745,3352.1958,3331.7761,3361.0078,3308.06,3327.02,3329.5352,3318.0547,3323.39,3346.970149,3339.1797
21,3321.5278,3328.185953,3316.6023,3327.3867,3328.991,3346.398,3306.9324,3323.4302,3341.7056,3332.208544,3313.5576,3320.4846,3334.9487,3347.8271,3337.6475,3362.996,3325.9019,3341.5383,3340.6077,3336.0986,3338.0784,3347.700019,3355.5227
22,3316.497,3327.627035,3317.2869,3324.4727,3336.1714,3338.2317,3330.7554,3323.0107,3347.0718,3330.652803,3319.161,3325.5728,3350.8994,3348.7983,3348.9744,3360.9653,3332.8457,3343.14,3350.91,3343.2644,3339.72,3358.889827,3357.1511
23,3328.2114,3336.15827,3327.1995,3335.945,3343.2092,3351.301,3330.605,3333.7393,3352.6787,3330.380633,3325.0813,3328.877,3356.8767,3358.7,3350.8135,3362.483,3336.282,3347.6392,3354.486,3349.666,3342.6428,3367.33015,3359.395
24,3333.538,3341.725083,3334.3862,3342.1838,3352.0461,3355.7437,3343.8516,3340.8936,3361.3599,3353.160708,3344.334,3351.1753,3365.6,3366.0745,3368.5771,3370.614,3351.5815,3369.6292,3365.543,3365.7332,3365.0183,3380.150078,3383.1292
25,3343.9624,3350.535672,3345.137,3353.0444,3362.514,3366.1414,3353.849,3352.0903,3370.8643,3391.232619,3369.3423,3384.1543,3392.9758,3377.0042,3398.4116,3384.108,3372.9717,3398.7488,3390.0364,3386.1555,3391.4043,3431.650056,3409.4858
26,3368.618,3370.689514,3368.8928,3373.4792,3397.6938,3383.5334,3398.3743,3377.4878,3398.954,3395.264722,3390.238,3386.106,3379.754,3403.8918,3399.1753,3396.29,3387.9326,3415.621,3411.6003,3402.235,3407.3396,3413.929791,3425.549
27,3375.4363,3382.86676,3387.1533,3392.8657,3401.8926,3398.057,3410.2183,3393.768,3415.0588,3377.876318,3387.024,3375.9414,3383.6846,3418.1624,3396.077,3399.4678,3380.501,3402.272,3407.8982,3395.9275,3392.882,3423.489862,3413.53
28,3395.3215,3394.336814,3399.3335,3411.331,3401.8574,3424.254,3382.1772,3408.0793,3415.4783,3347.009679,3346.8086,3345.2576,3359.118,3429.5066,3364.8774,3402.194,3357.2898,3376.938,3378.9248,3370.9177,3370.681,3371.449964,3388.9575
29,3370.7578,3377.590522,3381.0496,3394.5334,3372.8203,3406.3132,3355.536,3387.2683,3411.2583,3375.593843,3360.173,3375.9883,3385.256,3407.6672,3396.197,3404.1155,3363.2285,3385.247,3373.2227,3375.4792,3380.619,3408.309944,3399.9722
30,3379.4136,3376.536179,3375.6182,3389.256,3380.1992,3407.7812,3347.7617,3384.976,3395.0208,3419.123663,3398.543,3412.2546,3412.2427,3406.6855,3422.718,3432.5847,3402.8591,3430.4736,3403.905,3415.3562,3425.1724,3456.740015,3443.7715
31,3384.3232,3386.382324,3388.927,3391.1282,3420.781,3396.5645,3433.6516,3397.6155,3422.25,3434.054719,3430.9028,3426.768,3410.0115,3424.5723,3442.529,3446.7615,3429.2876,3449.8547,3436.7117,3438.5857,3445.9749,3457.639881,3463.7495
32,3406.6152,3409.294239,3419.3857,3424.3713,3434.4172,3427.2742,3446.7942,3427.3987,3444.975,3422.683547,3431.0837,3424.4849,3422.5103,3451.4946,3442.8862,3443.992,3433.0085,3441.4744,3444.5942,3437.7595,3438.5037,3465.729852,3458.358
33,3427.9348,3424.533472,3437.3586,3447.718,3438.7046,3455.6191,3430.607,3446.812,3449.8088,3420.344933,3423.6206,3421.0405,3423.9648,3467.8833,3433.5903,3444.6064,3429.2002,3435.8257,3435.8186,3429.542,3432.898,3452.160099,3453.329
34,3424.539,3423.116528,3436.4722,3447.7012,3432.9832,3455.3076,3424.4944,3445.2217,3450.4954,3428.095041,3422.552,3424.2417,3434.7036,3465.594,3434.4773,3453.7798,3423.8267,3431.8599,3425.5105,3416.8594,3429.609,3448.399848,3448.7866
35,3423.8708,3420.546352,3432.5552,3445.556,3426.9885,3456.101,3409.2532,3441.8125,3447.3533,3433.208549,3416.0405,3424.11,3424.6497,3461.58,3430.0571,3459.6184,3426.802,3435.025,3420.0454,3414.7366,3434.1526,3449.580227,3451.7175
36,3418.6006,3416.307067,3427.2585,3438.607,3426.8115,3448.0122,3414.3303,3436.3315,3439.7173,3426.524203,3408.63,3413.0518,3424.4863,3457.1294,3421.0898,3454.2473,3426.9255,3430.1318,3415.29,3410.6702,3428.7527,3428.659968,3445.0266
37,3409.5369,3409.744843,3419.9258,3432.3726,3414.7825,3442.172,3400.363,3428.1458,3438.5159,3409.026049,3397.276,3396.0293,3416.1323,3448.3242,3409.3083,3443.7864,3411.9712,3407.7554,3405.5713,3391.226,3406.7637,3422.54011,3421.2693
38,3404.158,3402.725798,3410.2832,3424.076,3405.2642,3437.1084,3382.0017,3418.9802,3429.4907,3382.401206,3376.18,3370.6057,3399.6199,3439.0024,3381.5256,3433.2585,3393.4268,3385.1687,3390.3154,3372.582,3384.7825,3384.890013,3397.7705
39,3381.1584,3384.989437,3389.511,3403.8176,3380.7622,3416.873,3358.5103,3396.5813,3417.4302,3370.351578,3358.239,3361.2615,3391.5337,3416.5369,3373.448,3421.2324,3383.5237,3370.5547,3377.3594,3359.539,3371.6985,3383.180076,3383.8672
40,3371.8855,3372.811852,3372.5742,3387.55,3368.7944,3405.1357,3336.737,3380.5994,3397.706,3358.734695,3354.3843,3351.1501,3373.131,3401.2185,3359.9841,3410.4868,3379.292,3364.8633,3373.803,3354.5042,3366.0354,3371.129927,3378.5867
41,3352.978,3359.071751,3356.4465,3367.7231,3361.264,3381.7937,3344.153,3363.1912,3380.3718,3355.329653,3356.907,3350.5032,3374.8438,3385.8708,3363.5706,3401.3328,3378.8481,3362.4136,3375.136,3356.4163,3365.1,3373.560141,3376.9436
42,3351.2212,3356.078001,3352.0474,3363.3423,3359.1714,3378.804,3339.4124,3359.2114,3374.2278,3356.644423,3359.372,3356.0144,3374.796,3382.2031,3368.7524,3394.6155,3385.6672,3369.1428,3380.251,3364.523,3372.812,3378.660023,3384.497
43,3349.0342,3355.000318,3350.8582,3360.18,3363.2917,3373.7903,3350.6943,3357.8445,3373.2217,3374.753683,3373.7952,3373.8635,3391.4602,3381.8347,3388.1985,3392.2827,3395.28,3382.894,3390.2512,3374.7917,3384.3828,3406.149881,3397.8062
44,3361.1248,3364.745989,3362.2356,3369.5784,3381.7717,3381.6335,3374.37,3370.0972,3387.3992,3386.793458,3385.0684,3381.657,3399.6616,3395.0315,3396.7507,3396.8413,3408.3584,3400.2234,3400.4202,3387.9314,3398.547,3413.810064,3413.6506
45,3370.539,3375.608661,3376.827,3383.2522,3394.5188,3391.7473,3395.0215,3384.2073,3402.93,3393.048761,3388.9097,3386.9365,3404.7227,3408.9016,3404.351,3403.7275,3419.9858,3413.1228,3405.435,3400.03,3409.592,3423.609972,3425.5842
46,3385.8003,3387.64098,3391.4082,3400.228,3402.242,3410.278,3394.373,3399.5403,3411.0889,3384.727408,3382.269,3378.5386,3404.3145,3422.7197,3394.6614,3405.369,3412.0405,3409.0051,3401.8196,3394.4175,3403.5103,3415.749861,3419.2698
47,3387.3667,3390.065583,3395.084,3405.117,3400.2046,3415.0422,3390.5955,3402.8164,3412.9512,3368.729704,3371.4521,3362.2969,3387.5095,3425.0645,3380.577,3403.7573,3389.5315,3387.5496,3387.5352,3372.1667,3381.1653,3394.209865,3396.655
48,3381.624,3384.46791,3388.283,3401.4702,3384.6616,3414.4934,3364.0598,3395.7559,3412.1384,3364.357825,3363.6106,3355.3335,3383.4363,3416.5024,3374.4373,3405.158,3378.1912,3381.1929,3376.3909,3362.0796,3373.9526,3394.070184,3388.575
49,3375.002,3376.592277,3377.5032,3390.4688,3378.4026,3405.556,3354.3447,3385.4492,3398.9648,3369.891595,3368.8303,3360.2822,3379.8643,3406.9065,3377.7612,3411.8018,3383.7195,3393.3713,3386.1968,3372.0532,3384.58,3397.010003,3399.0022
50,3368.0183,3371.725226,3371.699,3381.763,3380.4758,3394.3372,3366.8604,3379.2322,3390.6492,3369.471382,3373.9602,3364.294,3385.4136,3402.275,3386.2644,3412.261,3390.2727,3399.7122,3401.0566,3380.7349,3389.6147,3412.519936,3406.778
51,3374.2847,3376.843705,3377.6807,3386.4373,3390.8188,3397.934,3380.979,3385.666,3398.652,3352.813575,3377.6724,3355.5676,3382.981,3409.3403,3381.4175,3407.662,3387.425,3394.3845,3400.3833,3383.9658,3385.0522,3407.09004,3404.4407
52,3375.958,3380.24289,3382.8584,3391.8538,3392.0046,3401.7869,3384.9116,3390.233,3403.4446,3356.660198,3389.1782,3364.5576,3394.5193,3413.3557,3393.9585,3414.3635,3391.2537,3400.9622,3409.451,3392.2373,3393.3706,3414.45014,3412.1252
53,3383.6138,3384.934067,3387.903,3398.4514,3394.6794,3410.5405,3379.9429,3396.079,3404.7493,3401.963134,3416.1223,3411.3315,3428.0767,3418.4985,3435.2393,3435.3044,3421.5234,3443.0386,3444.3718,3427.5735,3434.4668,3474.919999,3453.3027
54,3405.5256,3402.507716,3408.1023,3413.1282,3432.5383,3420.7297,3434.776,3418.0735,3433.6892,3443.667593,3454.8582,3448.442,3449.9512,3443.3264,3473.2498,3458.7476,3460.7053,3491.1384,3479.8608,3469.1123,3477.7578,3511.659868,3498.5874
55,3432.2585,3430.989836,3445.3499,3446.3657,3470.0127,3444.7097,3497.7283,3454.832,3476.524,3460.381837,3476.3877,3466.7363,3463.062,3480.6182,3500.2148,3477.8857,3485.0173,3512.454,3500.98,3496.6592,3498.9338,3528.679812,3522.4956
56,3467.4739,3461.509544,3483.8132,3489.7473,3488.1997,3489.2778,3505.0576,3494.1602,3501.5947,3478.697578,3489.3381,3486.363,3482.293,3516.1177,3521.4937,3500.6658,3500.617,3528.7817,3520.3079,3515.7983,3515.8608,3556.800152,3540.7886
57,3494.6526,3483.638199,3510.7593,3518.5425,3507.301,3518.6196,3520.2415,3522.459,3522.2275,3503.824672,3505.8928,3507.5068,3506.592,3542.8308,3541.6357,3531.0745,3516.8757,3549.456,3539.3518,3532.468,3535.7778,3576.20004,3562.929
58,3513.0437,3501.106336,3533.1157,3540.561,3524.322,3537.9663,3544.8481,3544.9915,3543.6226,3521.050105,3518.5562,3521.242,3515.758,3564.7068,3556.4053,3556.5476,3531.4,3565.6282,3545.5317,3546.26,3552.949,3588.060239,3580.8875
59,3531.2913,3517.03015,3553.1846,3562.56,3534.8784,3560.3125,3552.804,3565.5627,3558.1104,3533.117691,3528.624,3532.893,3518.2512,3583.5632,3567.2366,3575.0728,3541.7605,3574.0823,3551.4836,3556.8145,3563.59,3597.700128,3590.6653
60,3544.1707,3528.01801,3566.9033,3577.5586,3542.475,3575.7,3558.4963,3579.735,3568.0571,3550.033247,3539.023,3547.3015,3536.5059,3596.6172,3580.831,3592.7842,3557.0283,3588.192,3570.1697,3568.6934,3577.2095,3608.340039,3603.5688
61,3554.2288,3536.712226,3577.7231,3588.7188,3550.0698,3586.5115,3567.1995,3590.912,3577.3066,3561.109673,3548.2668,3555.5825,3546.4414,3607.2886,3588.8552,3606.285,3568.4373,3597.1887,3582.275,3575.3845,3585.8943,3622.349939,3611.049
62,3564.8896,3546.040194,3589.3066,3600.0754,3559.5488,3596.8936,3580.2407,3602.8694,3588.4463,3548.64568,3549.9507,3545.1272,3541.863,3619.0376,3577.5984,3610.0642,3562.3535,3585.097,3573.5054,3567.4275,3575.1028,3599.060096,3599.2512
63,3562.4875,3546.030696,3590.6873,3604.0684,3550.7083,3602.1719,3565.4856,3603.3123,3589.8823,3539.653328,3541.5747,3540.6143,3537.1199,3617.568,3573.879,3612.2078,3558.076,3573.4001,3569.7305,3559.0754,3563.6772,3589.270165,3588.9226
64,3560.1345,3540.71291,3582.912,3599.6155,3540.257,3603.016,3536.6355,3596.3928,3584.44,3552.034233,3541.9553,3550.4888,3556.3472,3609.3992,3580.1543,3617.9346,3568.2268,3583.363,3579.5562,3565.3787,3574.401,3608.770209,3598.576
65,3557.0886,3537.463555,3578.021,3590.6611,3548.2498,3590.886,3557.0576,3591.814,3574.5293,3553.095851,3543.1997,3549.3994,3553.5051,3607.4712,3580.3962,3620.5798,3573.938,3584.5278,3581.277,3569.3445,3576.973,3603.149979,3598.2751
66,3554.5974,3538.534886,3580.756,3591.9067,3549.9248,3588.8652,3569.3953,3593.4348,3580.258,3545.573934,3545.9065,3545.7605,3554.118,3609.4006,3580.6328,3618.6555,3581.5527,3583.107,3578.6897,3574.4563,3576.9731,3589.960127,3597.6016
67,3555.9985,3538.436434,3580.4807,3595.2798,3541.6562,3596.338,3546.199,3593.4602,3580.2703,3569.565927,3564.5247,3567.8962,3583.2747,3607.469,3601.1567,3618.2048,3596.1787,3598.1184,3592.3228,3587.315,3592.359,3636.240113,3611.845
68,3569.0505,3546.457813,3588.2537,3599.317,3562.2734,3598.1238,3577.1936,3603.0618,3586.6926,3581.562899,3578.6438,3569.8936,3587.8025,3619.587,3600.982,3620.74,3604.2407,3607.2073,3611.127,3591.9136,3600.1704,3616.540142,3617.065
69,3564.509,3549.847419,3595.8804,3605.1396,3562.9124,3598.0305,3596.6582,3608.0984,3599.3286,3587.873676,3576.8542,3575.1287,3598.2827,3624.342,3609.185,3623.222,3612.921,3609.8262,3613.719,3599.5933,3603.648,3637.10007,3621.992
70,3586.237,3562.513364,3609.2139,3623.4155,3568.5073,3623.3489,3578.5535,3624.0696,3601.6665,3570.497242,3561.9023,3554.4514,3582.8408,3637.9294,3581.6506,3616.4053,3604.3586,3600.68,3600.2888,3588.9436,3596.177,3610.969797,3613.4094
71,3572.5127,3555.490486,3602.7563,3615.7444,3560.0247,3612.397,3580.108,3615.5068,3601.3262,3547.141463,3538.702,3529.7043,3566.437,3629.53,3563.5508,3604.2158,3568.7358,3564.5393,3581.8098,3550.85,3559.0317,3578.799867,3577.7725
72,3563.7305,3544.830004,3588.804,3607.7544,3537.381,3612.3792,3528.7236,3601.982,3596.4404,3516.939294,3508.214,3498.7131,3548.217,3613.331,3534.4502,3595.5273,3545.5793,3543.3052,3558.4592,3524.024,3536.1414,3549.540208,3552.9014
73,3537.545,3521.107564,3558.8716,3577.899,3514.6184,3584.7693,3498.1802,3571.4045,3569.8542,3501.713355,3483.161,3483.5078,3535.6042,3583.7578,3522.1143,3582.915,3529.098,3528.946,3532.5647,3509.3071,3522.6719,3531.60006,3537.0251
74,3513.8384,3499.766079,3531.805,3549.1814,3498.1638,3556.5576,3481.2512,3543.7869,3542.083,3485.951375,3469.4968,3473.13,3505.5527,3558.0295,3514.0933,3566.8044,3509.045,3509.2869,3512.7783,3491.7146,3503.1865,3506.389991,3519.8423
75,3490.3972,3480.175012,3507.735,3524.0012,3480.0789,3531.3591,3464.221,3518.6482,3520.7964,3494.402559,3475.6755,3485.698,3513.5417,3534.1357,3527.2275,3557.8408,3514.3032,3521.511,3515.1562,3499.713,3514.1055,3535.499992,3532.2253
76,3490.3662,3476.90481,3501.6033,3514.2795,3489.9583,3520.9575,3480.1042,3513.8315,3505.9219,3497.265276,3482.5374,3490.2778,3516.3228,3532.0706,3527.9595,3550.0188,3522.1895,3536.3438,3526.7302,3514.971,3533.2727,3544.010156,3548.1487
77,3489.026,3480.480104,3507.7178,3515.5698,3502.175,3514.912,3516.9028,3518.6147,3519.6018,3479.814645,3485.2305,3481.6753,3500.82,3538.7644,3524.859,3537.3335,3512.1582,3527.5608,3530.7522,3513.5908,3526.77,3524.720017,3542.533
78,3494.1138,3484.974296,3513.9856,3526.65,3493.4377,3529.6296,3493.0723,3524.7239,3520.7664,3467.372266,3485.003,3479.2168,3514.287,3541.8862,3527.038,3541.662,3509.4895,3528.0017,3527.8455,3521.3716,3529.185,3536.539923,3541.8823
79,3498.4895,3485.368835,3512.9102,3526.4124,3495.049,3532.2156,3486.3655,3524.9045,3516.1035,3479.673465,3504.143,3492.8716,3518.7686,3542.123,3541.0977,3544.5833,3514.3418,3542.4517,3542.1562,3534.3796,3544.3435,3542.210039,3556.26
80,3495.3875,3485.066215,3513.272,3523.5127,3501.2603,3525.072,3507.3755,3524.554,3519.6396,3531.197005,3540.0564,3548.3582,3549.889,3543.2996,3592.9106,3562.241,3541.396,3576.6912,3580.253,3566.628,3577.3845,3604.009936,3590.2063
81,3523.9714,3507.09214,3538.6772,3545.5408,3535.149,3543.9614,3553.9739,3552.2153,3549.541,3592.639145,3593.3518,3600.1743,3585.5579,3572.673,3645.6973,3606.71,3607.9902,3647.4905,3633.6248,3635.9353,3647.6877,3662.769858,3663.453
82,3558.5637,3541.687305,3582.9956,3583.978,3579.2273,3571.4226,3635.9192,3596.6062,3603.0198,3643.146287,3643.1665,3645.5276,3634.9436,3618.6284,3698.1494,3644.4873,3658.3076,3695.2397,3683.5613,3687.8965,3698.1892,3731.690018,3715.3564
83,3617.4722,3593.07117,3646.9648,3648.45,3628.649,3631.7065,3697.191,3662.4993,3661.2617,3640.024536,3662.811,3639.6653,3623.5535,3682.4824,3692.3533,3652.3486,3662.2842,3693.1025,3701.8267,3689.325,3694.4492,3699.649792,3715.149
84,3639.0452,3617.949942,3682.1118,3690.8838,3631.974,3676.8096,3686.6118,3695.7805,3681.3838,3647.393479,3646.72,3646.0063,3629.0444,3709.3845,3696.1165,3667.5605,3656.1697,3685.6077,3680.653,3676.5427,3688.372,3717.269902,3708.2676
85,3666.0674,3632.427735,3696.8154,3714.055,3642.4434,3711.8254,3647.727,3714.1655,3681.3816,3636.847174,3638.7463,3626.207,3614.84,3723.5786,3660.8154,3686.5557,3640.8572,3670.488,3654.0078,3652.993,3680.6987,3672.149956,3694.5562
86,3640.0981,3616.028757,3679.3132,3695.3162,3613.322,3689.9778,3638.3784,3693.6948,3674.743,3621.771052,3629.7466,3605.328,3586.3694,3703.4136,3642.6438,3685.1357,3612.6516,3632.5728,3642.0474,3613.9312,3644.036,3645.649759,3655.4688
87,3629.1462,3601.104233,3658.8516,3680.671,3588.7827,3684.775,3581.0908,3674.4812,3660.8394,3582.490866,3588.4797,3567.6377,3573.451,3682.0884,3600.8823,3671.2905,3591.9688,3596.7031,3615.6519,3583.3984,3609.579,3608.559921,3618.383
88,3593.8662,3571.708629,3622.669,3642.551,3560.2454,3645.914,3556.9575,3636.6746,3628.2231,3542.729639,3554.016,3528.2007,3544.479,3646.344,3571.9595,3645.2288,3569.3213,3553.5588,3571.6355,3550.7288,3570.3767,3550.409759,3580.7668
89,3555.8655,3538.435509,3581.481,3603.794,3521.6838,3611.654,3500.7622,3594.095,3599.0652,3533.433983,3531.448,3522.7803,3565.8455,3603.6196,3567.0188,3631.1775,3558.29,3530.2524,3552.312,3533.5334,3551.5898,3552.570205,3561.7944
90,3532.9995,3513.720427,3548.0728,3567.5544,3509.5076,3577.456,3484.1152,3561.564,3555.9226,3551.552784,3528.0093,3534.5208,3583.1377,3574.4885,3572.0754,3624.2505,3579.0938,3551.52,3562.0417,3550.3594,3574.805,3566.850257,3581.741
91,3516.9558,3503.04742,3535.305,3546.3223,3518.1382,3547.5547,3524.4788,3547.5813,3538.1333,3558.949644,3538.6545,3537.1465,3584.3423,3565.3606,3578.3555,3601.9773,3586.6252,3556.9468,3562.263,3552.5803,3579.5125,3577.620255,3583.4631
92,3524.2131,3510.474031,3544.93,3554.8967,3527.2388,3553.941,3540.7937,3557.154,3549.252,3537.582086,3535.9316,3515.8804,3550.674,3575.1038,3555.023,3575.0344,3565.8394,3527.8433,3546.658,3529.4954,3553.057,3552.199898,3555.817
93,3521.828,3509.952519,3545.5056,3558.822,3516.1423,3559.9321,3520.612,3556.9175,3550.276,3525.715963,3530.0408,3501.6755,3546.1787,3572.6477,3536.0676,3560.9214,3556.655,3520.871,3549.3586,3518.4028,3543.9587,3523.569953,3548.0835
94,3510.8293,3497.907766,3529.9155,3547.67,3494.4097,3555.03,3477.1323,3541.5144,3542.7368,3519.188863,3513.3782,3491.671,3546.4963,3555.4817,3519.8672,3551.231,3539.4097,3512.1545,3544.7314,3501.5388,3533.6113,3542.300218,3536.0208
95,3503.5247,3488.833711,3516.8408,3530.9712,3497.8137,3537.61,3486.2825,3529.2915,3519.8152,3444.388696,3459.501,3415.2002,3469.1367,3546.168,3450.0344,3516.5305,3478.2727,3445.6155,3482.5232,3437.9517,3466.6816,3429.150001,3468.814
96,3453.475,3454.471343,3479.1707,3497.851,3438.2683,3504.5999,3422.3574,3486.5422,3513.87,3398.668687,3422.8662,3378.022,3436.066,3500.5854,3427.482,3481.003,3436.7627,3396.4543,3425.8647,3397.2664,3423.6814,3397.029957,3424.7227
97,3428.1147,3420.02648,3431.108,3458.5056,3388.95,3483.855,3317.921,3441.4224,3470.5166,3422.266429,3424.1838,3402.5244,3446.4077,3453.8381,3437.2424,3476.7795,3446.246,3415.346,3434.4724,3410.4177,3440.573,3436.830139,3441.8445
98,3396.5488,3392.908164,3396.2397,3407.505,3404.9304,3421.8508,3383.4097,3405.9353,3412.832,3453.039124,3436.2432,3423.4624,3457.584,3428.2317,3461.153,3481.0088,3462.1787,3441.218,3462.5442,3430.1064,3460.1707,3454.510112,3462.2856
