,BP,SVR,GRU,LSTM,Transformer,Informer,TCN,BiLSTM,CNN-BiLSTM-SAM,ICEEMDAN-SVR,CEEMDAN-LSTM,ICEEMDAN-BiGRU,VMD-BiLSTM,BiLSTM-SAM-TCN,ICEEMDAN-BiLSTM-SAM-TCN,ICEEMDAN-VMD(PSO)-SAM-TCN,ICEEMDAN-VMD(PSO)-BiLSTM-SAM,ICEEMDAN-VMD(PSO)-BiLSTM-TCN,CEEMDAN-VMD(PSO)-BiLSTM-SAM-TCN,ICEEMDAN-VMD(PSO)-BiLSTM-SAM-CNN,ICEEMDAN-VMD(PSO)-LSTM-SAM-TCN,True Value,Proposed
11,3589.3586,3573.762498,3592.0156,3581.2615,3578.5498,3642.2725,3638.2642,3584.41,3604.2693,3606.759151,3601.662,3607.3086,3622.5764,3602.9526,3608.576,3596.5276,3605.2495,3591.758,3599.5679,3621.9636,3605.4924,3645.870055,3623.6765
12,3608.8516,3633.72254,3613.3896,3593.3694,3632.5454,3663.147,3693.9226,3625.4453,3610.287,3618.351805,3624.1086,3620.6995,3649.8452,3612.2424,3627.0283,3620.1897,3623.4492,3612.3523,3616.8267,3643.5046,3630.6472,3644.840004,3647.6177
13,3618.6243,3631.071051,3628.7236,3616.0225,3626.092,3672.2583,3672.6926,3633.711,3625.6848,3628.892199,3643.26,3632.9216,3646.607,3618.9802,3638.759,3631.562,3631.3096,3614.663,3635.5144,3644.798,3632.8665,3657.170132,3650.3176
14,3630.712,3640.441973,3636.8423,3621.7275,3640.1436,3688.396,3699.5535,3640.8962,3631.349,3634.356499,3659.926,3642.383,3652.9885,3638.6191,3644.2385,3641.2197,3649.0933,3629.6628,3652.021,3658.7827,3645.8396,3670.939769,3662.6052
15,3641.4475,3654.880807,3649.4312,3634.6426,3652.616,3699.951,3709.125,3654.9512,3644.4492,3649.98835,3666.0483,3650.9592,3671.514,3647.3257,3654.6226,3657.6162,3658.8352,3642.3296,3654.4097,3670.1357,3657.8271,3678.879815,3673.8503
16,3650.9065,3661.445072,3658.9785,3644.9165,3659.729,3711.0479,3717.3528,3662.9468,3653.8083,3652.365172,3664.2256,3650.8748,3679.0996,3658.5925,3655.9607,3664.753,3651.4263,3636.9443,3649.0066,3663.5051,3653.0352,3678.829902,3667.7554
17,3654.5947,3659.438205,3661.6504,3648.2722,3659.5383,3716.0125,3720.0364,3662.8965,3656.324,3641.155112,3657.7253,3642.5884,3665.6567,3665.523,3644.7063,3656.8665,3645.0142,3630.0354,3648.541,3653.4841,3643.7073,3660.539881,3657.7727
18,3645.5662,3638.218903,3650.2205,3638.2927,3641.8958,3706.9744,3706.2795,3645.8389,3655.7737,3626.074605,3648.2598,3630.4153,3655.5156,3661.6023,3627.2397,3651.9636,3637.982,3621.1924,3642.1306,3643.0894,3631.45,3645.180115,3643.5886
19,3631.6968,3622.630772,3634.7239,3621.8853,3628.2856,3692.434,3696.0842,3629.675,3643.3997,3615.471152,3646.8347,3623.4365,3650.3633,3649.959,3618.0803,3647.5732,3630.3604,3611.7876,3633.5444,3633.7922,3619.9062,3633.399907,3634.647
20,3619.2266,3612.413124,3622.1816,3608.9014,3617.2795,3677.523,3682.9304,3618.4436,3627.6897,3623.683828,3655.8796,3632.3225,3641.0398,3634.9932,3628.5403,3647.177,3634.8152,3617.4534,3635.6687,3637.44,3627.0273,3645.840019,3641.7031
21,3621.3508,3628.805484,3626.05,3610.5388,3629.9167,3678.193,3691.45,3629.272,3621.0676,3639.900723,3670.887,3650.728,3650.0586,3630.539,3647.1155,3653.0796,3648.5168,3631.1548,3646.4817,3650.5962,3642.1045,3659.620257,3657.371
22,3630.932,3644.214493,3638.5405,3623.616,3642.017,3687.8398,3697.7207,3644.1506,3633.4773,3666.103535,3683.5913,3671.8325,3672.644,3636.003,3671.7593,3669.324,3667.5295,3650.228,3665.0576,3672.9114,3664.1306,3688.569886,3678.74
23,3651.7712,3674.344279,3661.3235,3645.2354,3669.7207,3710.978,3724.5833,3671.0684,3657.187,3676.275542,3689.072,3681.0308,3686.9385,3654.577,3680.9597,3685.1338,3689.452,3673.8555,3681.9622,3695.639,3686.2864,3710.870125,3702.9192
24,3673.3462,3695.48434,3684.769,3669.9814,3689.675,3735.2537,3743.1318,3693.8003,3680.7231,3651.039514,3675.7554,3661.8552,3672.2253,3676.495,3656.4646,3676.8616,3672.672,3656.485,3667.936,3675.4026,3666.1208,3685.840164,3683.9326
25,3669.1633,3662.818584,3676.4644,3666.0547,3664.4624,3733.238,3725.6545,3671.962,3681.634,3622.031754,3659.2485,3642.8518,3669.147,3684.3765,3627.538,3638.3477,3645.503,3625.7197,3638.6533,3650.5986,3630.7363,3636.4799,3650.1501
26,3636.124,3607.721698,3637.696,3628.0566,3618.8445,3701.1907,3693.4512,3622.7153,3669.7173,3648.999288,3658.8135,3656.5586,3686.362,3665.469,3653.742,3657.536,3659.7354,3641.1133,3640.1978,3660.3276,3648.8337,3676.15981,3669.1963
27,3642.4155,3658.909074,3646.6365,3627.8567,3660.896,3703.9524,3730.1606,3653.9856,3646.459,3663.661776,3676.5269,3671.3113,3697.4734,3654.516,3670.995,3676.3484,3673.4387,3656.3064,3663.6501,3679.2673,3669.7412,3689.280144,3687.1409
28,3655.6812,3674.488842,3666.927,3653.0452,3668.7397,3714.8474,3719.2551,3674.496,3662.6416,3664.854886,3692.151,3679.1777,3692.4158,3657.6716,3680.8396,3679.05,3685.8335,3664.7166,3681.569,3686.742,3679.4639,3689.319897,3698.806
29,3663.7163,3669.788311,3671.6316,3658.4954,3669.1577,3726.2102,3728.9766,3673.2747,3666.654,3681.334653,3707.2192,3694.751,3698.338,3674.337,3695.0735,3690.899,3704.8167,3680.6333,3692.9294,3703.7227,3696.4949,3723.029755,3715.7837
30,3683.4158,3706.348769,3693.027,3676.5894,3702.5547,3747.8125,3762.8325,3702.6572,3688.8965,3694.113771,3716.6936,3702.357,3716.694,3690.0242,3704.0813,3697.9697,3705.552,3682.7583,3698.6594,3706.9644,3700.7432,3723.309795,3718.646
31,3692.8699,3703.599147,3703.9312,3691.672,3700.1152,3758.517,3756.7888,3707.145,3700.2932,3704.405862,3717.2048,3702.9375,3718.474,3701.768,3711.274,3713.9346,3714.6528,3694.7644,3705.6143,3718.1995,3713.4966,3730.209631,3731.7803
32,3700.4133,3708.224536,3708.7517,3695.1738,3708.0474,3768.6729,3773.1592,3710.9055,3703.7002,3689.090399,3715.7207,3689.8457,3709.2378,3714.5513,3696.5664,3705.739,3708.2068,3688.5679,3702.8796,3709.435,3705.6575,3726.879635,3724.6074
33,3700.546,3703.847502,3708.8503,3696.4248,3704.258,3768.9917,3769.0054,3708.7554,3704.7407,3650.712661,3690.7913,3659.6826,3702.15,3715.8665,3657.8623,3676.6096,3676.9463,3651.1162,3677.7651,3676.6084,3662.425,3662.709966,3681.4456
34,3664.973,3631.690285,3667.4746,3660.1907,3642.0176,3732.6099,3714.919,3650.1145,3702.7517,3665.047106,3674.3025,3667.212,3699.7764,3694.6196,3672.0188,3688.9844,3682.759,3653.1458,3655.096,3675.6924,3666.8264,3695.069981,3689.1985
35,3663.4954,3674.030337,3667.3953,3649.274,3678.777,3730.4426,3754.5552,3671.3352,3671.3555,3683.107721,3690.563,3688.0447,3710.8872,3682.652,3695.128,3698.0608,3700.8943,3674.9905,3670.7202,3702.9846,3694.069,3705.340008,3713.7666
36,3672.4897,3688.42393,3683.3962,3669.8462,3683.8638,3734.701,3737.9646,3689.4155,3678.959,3729.238551,3731.5488,3724.7253,3740.2354,3677.77,3741.541,3720.539,3730.9321,3706.843,3717.909,3735.1475,3729.2478,3764.709695,3749.3477
37,3711.0234,3750.973035,3724.4456,3706.1582,3742.013,3777.467,3798.5146,3741.7546,3721.9167,3742.268945,3759.0203,3740.367,3766.7637,3711.743,3758.1548,3747.9092,3767.1482,3743.9893,3751.1663,3774.3833,3768.9597,3783.59999,3788.0732
38,3738.7559,3765.691592,3755.3298,3742.5332,3755.9368,3808.525,3807.2793,3765.363,3752.42,3747.996646,3764.7725,3744.8247,3767.2024,3741.9077,3761.9048,3746.6855,3762.9292,3735.0813,3753.539,3766.424,3759.1958,3789.020122,3777.929
39,3753.4734,3764.527756,3765.3667,3753.195,3761.8533,3828.3018,3826.7102,3768.2046,3761.1965,3743.528806,3765.2273,3737.311,3764.9917,3768.443,3755.2366,3742.27,3754.3997,3731.85,3754.6494,3760.3027,3752.5796,3776.50978,3775.631
40,3750.293,3748.330315,3759.3909,3748.604,3749.998,3826.4072,3820.3984,3756.2454,3760.9822,3762.17135,3767.887,3744.933,3777.5093,3771.757,3771.0093,3762.481,3771.3967,3753.1643,3764.5542,3783.3958,3780.1697,3791.499841,3799.698
41,3755.5515,3765.686719,3764.9268,3751.1355,3765.7146,3831.9229,3837.6694,3767.769,3761.2234,3759.574243,3769.6304,3745.5327,3782.4597,3774.282,3767.671,3764.3623,3765.0054,3746.2915,3762.445,3776.001,3769.8296,3792.859843,3790.0159
42,3759.0366,3766.983857,3770.4055,3758.6316,3765.3733,3835.073,3832.2427,3771.7593,3766.3008,3732.70409,3767.6628,3732.9631,3770.7366,3776.1035,3743.8184,3752.8804,3754.5134,3728.5813,3745.901,3757.39,3744.0896,3749.61981,3766.7231
43,3737.6807,3717.251921,3743.7466,3735.649,3723.8767,3813.877,3798.2866,3731.9849,3765.393,3754.233921,3784.81,3752.3093,3779.0361,3766.1921,3763.117,3756.5994,3763.9094,3735.9854,3758.9558,3767.3936,3753.412,3780.369819,3777.096
44,3742.539,3755.391549,3749.4358,3733.1797,3757.2327,3817.977,3834.0183,3754.1523,3749.9768,3785.375443,3814.937,3784.55,3814.2292,3762.3237,3793.989,3784.43,3795.4722,3772.7607,3796.792,3797.8257,3789.9653,3816.219726,3812.7056
45,3765.6255,3796.531447,3781.3257,3766.6538,3787.84,3839.7737,3846.7817,3793.3525,3778.8088,3807.54219,3815.9292,3805.3179,3830.311,3772.1282,3811.8176,3818.2314,3822.609,3803.9404,3806.2473,3825.6738,3819.8418,3845.050096,3842.1536
46,3794.5154,3822.423584,3811.1494,3797.761,3814.2,3872.612,3875.0132,3821.367,3808.6248,3791.593737,3803.6636,3801.302,3829.0676,3803.8699,3797.4111,3796.6414,3808.981,3786.1443,3792.5605,3810.8054,3802.7444,3830.409864,3822.2544
47,3798.5186,3800.099535,3811.3633,3802.1353,3798.7986,3879.9678,3867.6265,3809.1,3812.5308,3785.739435,3803.5315,3793.5254,3821.214,3819.7092,3785.8953,3794.8699,3796.5066,3778.5645,3794.6106,3796.046,3787.6426,3797.159818,3811.0898
48,3779.6863,3761.769281,3786.0454,3777.3164,3768.925,3862.103,3849.7434,3775.3562,3806.5796,3803.027055,3805.4575,3797.4062,3811.2698,3811.9622,3802.0122,3809.2874,3793.978,3788.2173,3800.4216,3802.572,3796.9727,3847.779818,3822.4165
49,3796.2769,3822.520373,3807.3152,3790.2786,3820.2637,3877.3333,3896.305,3817.8174,3805.7805,3745.981945,3785.9265,3745.8196,3783.532,3813.5269,3742.3718,3788.9636,3752.1763,3746.4575,3776.7878,3760.1694,3756.7495,3732.479982,3779.1003
50,3744.1838,3692.535865,3750.3743,3750.5286,3702.9465,3822.2769,3774.5703,3722.9778,3804.4185,3724.89752,3745.2507,3728.3164,3754.4094,3780.9424,3716.1606,3758.4312,3728.997,3711.483,3731.7617,3728.6184,3711.492,3755.749758,3739.9888
51,3726.1262,3724.370969,3729.0295,3711.5813,3736.7195,3808.7737,3832.2258,3725.8113,3750.168,3676.87402,3733.882,3713.0051,3744.6045,3764.6692,3689.7026,3739.5833,3728.919,3700.8147,3700.3982,3719.6248,3704.0188,3694.120321,3734.0974
52,3690.885,3664.038207,3696.438,3689.9146,3670.5574,3760.0017,3738.0273,3681.831,3723.192,3709.520353,3746.205,3726.763,3745.9148,3716.1467,3722.311,3739.256,3724.835,3696.5178,3712.0234,3723.7527,3708.5576,3725.619899,3737.431
53,3692.3042,3702.743731,3696.9495,3679.4,3707.1228,3762.9182,3784.5647,3700.689,3700.754,3745.055579,3794.9385,3762.2039,3772.1733,3712.8853,3759.6104,3771.6726,3763.2974,3745.2944,3759.477,3772.9124,3763.0676,3791.839952,3789.6628
54,3731.1885,3779.502199,3747.9753,3729.8135,3766.633,3798.8967,3818.4543,3768.7576,3746.5608,3781.317815,3817.6982,3791.9917,3805.1897,3727.839,3794.5505,3785.297,3790.8442,3780.5117,3793.1023,3811.8228,3801.7148,3816.67998,3823.1306
55,3766.3804,3798.203248,3784.998,3772.2073,3786.487,3839.2236,3837.7017,3796.9321,3782.6963,3795.323625,3825.8108,3804.6335,3825.894,3768.912,3809.8013,3786.6624,3806.2334,3791.1306,3811.5781,3831.3267,3813.1638,3836.659955,3833.81
56,3791.374,3811.977921,3806.1172,3793.2947,3806.3523,3870.1858,3871.0078,3813.0488,3803.0054,3825.180666,3843.3457,3823.5593,3839.612,3804.6313,3835.225,3810.263,3828.1301,3815.4124,3839.265,3854.8374,3836.3132,3874.929951,3861.3923
57,3820.3386,3850.290554,3836.7783,3822.5703,3843.195,3902.139,3908.7578,3847.9968,3834.764,3852.203222,3860.025,3836.5776,3869.4814,3832.3557,3867.729,3824.8787,3846.0808,3836.1404,3857.4172,3880.3015,3861.899,3892.590104,3891.199
58,3842.6611,3864.389756,3860.1511,3848.7686,3857.9846,3927.371,3923.3508,3866.9724,3857.7788,3856.238184,3867.986,3837.8638,3885.7773,3857.777,3871.9512,3846.5386,3862.2087,3846.6401,3861.734,3895.228,3875.6235,3902.639722,3905.0046
59,3857.2073,3870.204298,3872.3518,3861.5435,3867.6836,3945.3274,3940.6555,3875.2852,3869.4895,3844.091495,3870.2183,3829.9307,3875.6406,3879.0422,3857.697,3848.8538,3861.236,3839.4783,3860.9448,3889.9648,3865.6646,3884.939815,3893.2144
60,3852.3604,3847.962026,3864.485,3856.1343,3850.1938,3941.9155,3928.5059,3859.3274,3869.5232,3857.088325,3877.2832,3837.5261,3875.775,3881.7834,3867.2888,3850.276,3855.4214,3834.8154,3860.7222,3883.5398,3854.9167,3890.389984,3885.0884
61,3851.5393,3854.701594,3862.4312,3851.1904,3857.3557,3941.2893,3939.7173,3861.3547,3862.169,3879.104604,3894.1982,3855.4917,3897.5867,3880.6316,3885.2512,3878.0698,3879.4282,3857.6204,3877.5474,3905.1997,3880.9675,3905.779785,3907.5442
62,3859.4077,3872.927937,3873.7153,3862.162,3871.2883,3948.1965,3946.9094,3877.1018,3870.915,3891.993576,3909.7625,3867.7585,3911.8337,3882.4275,3893.2507,3901.368,3899.4905,3876.0266,3895.5222,3919.6907,3896.5286,3923.849838,3922.4858
63,3874.0317,3890.940175,3889.9858,3878.6714,3887.8018,3963.8188,3961.6995,3894.7268,3887.6565,3876.589302,3907.5842,3859.4016,3907.8928,3895.6538,3878.2812,3888.9385,3883.9512,3859.427,3880.4036,3899.9526,3873.7573,3900.429884,3898.9775
64,3868.051,3861.838516,3881.005,3873.695,3864.0305,3959.3594,3942.29,3874.7654,3888.2073,3876.064691,3899.6863,3859.0532,3903.235,3898.4905,3871.4155,3878.5015,3876.5413,3852.8696,3868.6821,3891.2314,3862.6726,3885.029923,3886.9875
65,3855.2615,3845.265777,3864.0696,3854.8145,3851.587,3946.981,3938.5625,3856.846,3876.7065,3889.436195,3895.6963,3868.9172,3906.285,3890.6038,3878.436,3895.6428,3890.546,3874.0186,3876.268,3904.9675,3879.8618,3903.06994,3904.1694
66,3858.179,3868.944128,3870.4375,3858.1453,3869.6465,3947.8794,3950.252,3872.895,3868.2056,3867.433826,3875.6445,3853.773,3884.0269,3884.3738,3853.3286,3880.011,3864.3997,3847.642,3856.1372,3876.163,3849.093,3874.709983,3872.5398
67,3846.1077,3837.310834,3858.1167,3850.8635,3839.8823,3935.0286,3917.0544,3850.767,3867.9282,3822.71283,3843.7358,3826.3684,3876.3364,3876.0825,3813.4768,3841.7993,3834.4553,3809.8965,3825.8794,3841.4583,3807.299,3805.590153,3830.536
68,3801.8513,3761.546344,3805.7776,3800.6462,3775.3682,3891.137,3866.6738,3784.057,3853.0278,3839.256468,3840.0068,3837.3655,3870.532,3847.8953,3820.667,3847.3464,3844.608,3826.0928,3825.784,3848.614,3818.5303,3859.599779,3843.3293
69,3809.9026,3830.655072,3817.814,3799.8804,3832.774,3894.5952,3918.7483,3826.1958,3821.79,3812.470776,3843.3845,3822.4016,3852.6538,3834.062,3802.605,3847.7559,3831.4905,3818.1484,3815.3467,3837.3616,3810.1323,3814.039924,3833.0637
70,3792.499,3781.532459,3805.5466,3799.7937,3781.348,3873.404,3847.158,3796.9639,3819.8745,3791.156681,3842.068,3816.6099,3827.3096,3815.8188,3795.7327,3819.6104,3812.5078,3789.9373,3800.018,3818.2852,3782.5068,3789.540006,3809.371
71,3771.5808,3753.434699,3776.2034,3765.7832,3763.3745,3855.3936,3850.5088,3765.432,3799.661,3828.316577,3859.5134,3840.026,3844.1597,3808.122,3823.1245,3825.4453,3832.1074,3812.9915,3825.62,3842.3325,3806.4683,3842.509865,3834.1235
72,3789.5115,3818.914332,3801.4338,3784.2468,3815.081,3869.043,3888.055,3813.3582,3799.1638,3860.291869,3866.855,3856.8325,3876.9016,3804.0718,3848.9973,3843.9646,3848.5725,3836.2827,3849.3284,3859.7837,3829.7305,3868.569876,3858.669
73,3815.506,3845.241324,3834.3682,3821.9915,3835.4634,3895.4866,3893.7285,3844.986,3832.2798,3805.770557,3825.6064,3814.716,3841.8237,3823.8816,3803.8884,3832.4956,3830.5884,3811.0205,3808.2517,3838.1355,3808.957,3818.859783,3836.5774
74,3801.6692,3782.591786,3811.7295,3805.918,3786.5745,3885.6123,3861.0437,3799.6658,3832.126,3723.24799,3793.8777,3761.3445,3803.9915,3831.8628,3715.7139,3759.9688,3778.0405,3742.1846,3750.3306,3777.6772,3724.1306,3723.339831,3756.4077
75,3735.344,3678.380629,3736.11,3731.9033,3698.9783,3821.1448,3793.7336,3705.9307,3805.2214,3739.44229,3800.218,3756.9492,3805.928,3789.6187,3737.2314,3741.2485,3767.7297,3724.4692,3747.9927,3780.5413,3725.166,3730.189754,3748.7395
76,3707.125,3699.373775,3709.7585,3694.0542,3711.5461,3786.1694,3802.455,3703.8135,3731.367,3802.390998,3839.7222,3800.0974,3843.1633,3743.834,3800.9321,3783.651,3801.9536,3777.0027,3788.3386,3810.4678,3774.5925,3819.249806,3801.937
77,3750.513,3806.960686,3767.0337,3746.383,3793.8113,3821.0017,3850.8096,3791.8298,3765.9028,3831.879233,3870.4636,3826.0896,3860.1116,3747.8271,3831.5928,3808.3464,3833.9175,3809.359,3830.8774,3855.0586,3820.2888,3851.929614,3849.7766
78,3793.5154,3834.465819,3815.9417,3803.327,3818.838,3868.211,3865.186,3831.5854,3814.673,3840.412324,3871.2751,3845.9358,3877.938,3791.962,3861.5603,3815.6584,3868.3708,3836.2175,3864.2104,3899.3801,3853.141,3885.730021,3882.9097
79,3830.6777,3860.598652,3848.427,3835.122,3852.5742,3913.2986,3916.2512,3859.3374,3846.493,3859.856915,3886.193,3863.5745,3902.3035,3842.147,3871.9692,3848.8362,3909.8228,3870.7957,3875.9688,3923.3838,3885.1448,3915.540088,3914.886
80,3859.7466,3887.335703,3878.146,3865.7979,3880.0083,3946.0803,3946.3242,3887.716,3876.3599,3875.241923,3894.4866,3864.377,3917.0935,3874.1084,3886.3826,3856.612,3898.1802,3864.5742,3869.086,3915.4358,3878.3716,3915.209694,3912.7964
81,3871.5334,3880.906764,3887.5703,3878.3196,3878.412,3961.2498,3950.7983,3888.4863,3885.78,3892.250907,3902.7578,3874.0847,3935.9136,3894.6091,3902.2932,3855.522,3908.7222,3872.6152,3884.3623,3929.5337,3891.3157,3923.539763,3925.2373
82,3879.2502,3887.274782,3892.9304,3882.3362,3887.6184,3971.1348,3967.356,3893.7224,3889.9814,3913.951833,3917.7866,3891.7686,3952.2158,3906.486,3918.5664,3886.4226,3935.5686,3901.1123,3906.5315,3957.1958,3917.9507,3953.439937,3952.0027
83,3897.6865,3919.544301,3914.3967,3902.2468,3915.9563,3990.1045,3992.1726,3921.513,3912.6736,3905.438729,3921.5005,3887.2275,3947.1362,3919.6016,3907.3367,3900.6206,3925.5962,3891.7737,3899.2966,3939.8474,3904.3828,3935.74003,3938.8564
84,3897.2815,3896.341494,3912.6643,3905.6355,3896.5964,3991.0696,3973.4563,3908.5764,3916.4744,3879.208623,3912.628,3870.6768,3910.229,3926.342,3878.8699,3896.995,3904.5752,3868.778,3876.265,3908.5715,3875.1162,3910.859807,3908.9111
85,3882.2512,3867.637083,3891.621,3883.965,3874.926,3977.3738,3963.8835,3882.017,3909.1228,3866.716571,3898.9634,3859.2817,3898.8738,3920.7651,3862.9802,3884.8237,3896.5354,3859.856,3862.5054,3895.6064,3861.26,3886.749913,3896.9304
86,3860.3857,3845.039257,3868.5078,3860.1746,3852.8254,3953.2983,3941.7734,3858.7603,3887.1582,3891.334022,3895.7607,3874.2866,3917.2595,3898.4314,3879.7314,3900.0825,3899.8337,3866.1543,3863.3267,3900.3374,3870.9226,3914.159767,3904.2583
87,3865.8076,3880.04662,3878.0464,3864.7969,3880.6877,3956.3875,3962.9407,3882.2747,3876.6545,3884.203177,3896.8154,3874.5942,3920.0342,3891.9905,3869.6858,3914.7234,3905.7202,3872.6199,3868.8037,3902.2083,3874.5017,3901.569918,3908.9019
88,3863.8875,3865.84662,3878.545,3870.295,3865.2673,3953.539,3939.2905,3876.0295,3879.631,3857.5763,3887.3926,3862.6926,3891.2837,3889.7266,3852.9016,3889.0269,3884.9536,3849.0432,3866.2754,3879.051,3848.0305,3889.070176,3885.1802
89,3856.6882,3850.565044,3866.907,3857.6357,3855.0928,3947.791,3938.9624,3861.3154,3874.7627,3839.177465,3884.9304,3853.874,3888.6235,3889.4338,3839.3022,3864.2236,3872.0745,3836.3264,3857.5908,3869.217,3834.577,3853.499867,3876.8093
90,3832.604,3813.533057,3840.4697,3832.9868,3820.856,3921.9934,3905.9517,3828.8606,3862.516,3885.640678,3904.004,3884.4136,3919.0483,3868.968,3883.4788,3895.6204,3897.3843,3869.4453,3869.6326,3902.0718,3874.463,3917.120058,3915.9521
91,3855.8247,3888.554544,3869.2927,3852.0498,3885.5662,3943.7505,3965.1143,3882.5562,3868.6172,3905.018671,3938.776,3906.9822,3949.183,3874.8818,3906.3313,3909.873,3913.9531,3891.3599,3901.7285,3925.2646,3900.8955,3943.249858,3939.4568
92,3883.5688,3914.857535,3905.504,3894.6074,3904.3926,3971.2463,3965.4702,3916.148,3904.3938,3904.124632,3951.8193,3915.7188,3957.3435,3895.0046,3915.332,3904.9536,3924.311,3899.3994,3923.7493,3935.3533,3909.7034,3944.350139,3949.8765
93,3898.4172,3907.444475,3914.8577,3905.9275,3905.5718,3991.513,3981.0217,3915.5544,3913.0305,3913.358129,3973.379,3926.2383,3968.4932,3923.8425,3924.9497,3922.1047,3945.414,3918.171,3940.3215,3958.3374,3930.2705,3966.979888,3970.3755
94,3913.8564,3929.763188,3929.6423,3918.3901,3928.3584,4009.0742,4008.8486,3934.0254,3927.6914,3942.303861,4000.1519,3946.3337,3986.2112,3940.0334,3950.4646,3938.973,3952.7888,3930.4827,3963.3445,3971.9946,3946.2732,3992.779736,3986.3574
95,3934.177,3955.913635,3953.0059,3942.3247,3951.4622,4030.4204,4027.798,3959.6755,3951.8818,3983.784141,4023.9978,3974.479,4009.707,3957.1018,3992.1746,3965.0422,3982.5273,3962.9885,3988.329,4007.45,3983.1243,4034.439799,4026.303
96,3966.3364,3997.007323,3987.483,3976.0083,3990.2524,4065.4253,4066.785,3998.2605,3987.5276,4007.425636,4043.7825,3996.2666,4038.869,3987.3257,4016.6155,3995.6785,4020.3428,3996.4653,4011.7507,4041.8848,4018.4177,4068.13994,4061.9548
97,3998.915,4027.357502,4021.874,4012.244,4020.0564,4101.995,4096.7275,4031.248,4022.142,4009.601872,4054.6677,4001.0723,4058.7944,4021.236,4021.1833,4011.9146,4025.711,3997.0562,4028.2803,4043.6467,4017.8599,4068.309996,4064.3477
98,4012.9167,4020.067353,4032.649,4026.504,4018.9834,4119.555,4103.3213,4032.177,4033.0027,4019.799685,4065.6826,4007.4573,4068.1245,4045.651,4028.251,4030.011,4032.67,4006.1067,4040.1296,4050.4722,4023.9607,4082.539887,4071.7869
