,BP,SVR,GRU,LSTM,Transformer,Informer,TCN,BiLSTM,CNN-BiLSTM-SAM,ICEEMDAN-SVR,CEEMDAN-LSTM,ICEEMDAN-BiGRU,VMD-BiLSTM,BiLSTM-SAM-TCN,ICEEMDAN-BiLSTM-SAM-TCN,ICEEMDAN-VMD(PSO)-SAM-TCN,ICEEMDAN-VMD(PSO)-BiLSTM-SAM,ICEEMDAN-VMD(PSO)-BiLSTM-TCN,CEEMDAN-VMD(PSO)-BiLSTM-SAM-TCN,ICEEMDAN-VMD(PSO)-BiLSTM-SAM-CNN,ICEEMDAN-VMD(PSO)-LSTM-SAM-TCN,True Value,Proposed
45,3342.2898,3335.006209,3355.556,3358.8503,3397.0728,3354.5505,3351.3774,3360.7485,3355.39,3348.102363,3335.3076,3352.3687,3342.826,3364.3174,3359.8345,3378.3118,3352.1377,3362.168,3375.2266,3357.7844,3369.533,3381.120196,3379.9202
46,3350.1885,3338.607614,3363.7666,3366.9216,3410.6128,3363.668,3358.5154,3368.6543,3368.3652,3328.706212,3321.756,3333.4868,3323.3489,3372.0676,3348.7034,3370.6375,3336.4065,3344.0361,3356.635,3343.5557,3351.739,3353.860186,3361.8145
47,3337.1628,3324.262822,3358.5203,3371.372,3393.9385,3360.0962,3328.7227,3368.769,3362.3628,3314.860967,3304.144,3321.1816,3322.9746,3368.2085,3337.226,3365.8604,3323.7869,3335.0042,3346.4702,3334.3342,3340.0676,3360.200039,3349.2358
48,3331.7883,3323.149315,3351.2156,3362.2495,3383.9863,3351.636,3327.4077,3360.6465,3350.8716,3317.901539,3301.0627,3318.9978,3320.9868,3361.0637,3331.63,3370.8757,3317.904,3333.6277,3339.539,3328.308,3336.5393,3354.019991,3347.9004
49,3329.0364,3317.254717,3344.4783,3352.303,3384.5083,3345.765,3329.103,3351.5093,3344.614,3316.272652,3306.9795,3320.0432,3315.4766,3353.8086,3336.6462,3371.1838,3320.0662,3332.0317,3351.4292,3329.0034,3336.818,3348.350002,3352.2732
50,3324.511,3313.252117,3341.421,3351.24,3378.0498,3342.9204,3321.3037,3349.5828,3341.9934,3322.315823,3321.4075,3330.5237,3330.0981,3351.1257,3347.2415,3383.1104,3336.8972,3350.6985,3369.1707,3345.9675,3351.9646,3383.649931,3368.9937
51,3340.6863,3333.961138,3352.7354,3354.9458,3394.853,3351.5713,3351.6958,3357.2773,3353.3599,3320.313432,3331.647,3328.9998,3329.5542,3361.4382,3346.0234,3379.2966,3341.9941,3357.31,3373.9294,3351.4067,3356.933,3376.090204,3375.4138
52,3347.5432,3334.923917,3360.6511,3363.8293,3408.471,3360.9883,3355.505,3365.3513,3366.9258,3310.83272,3327.8174,3327.5784,3336.1367,3368.954,3352.3594,3372.3284,3341.0342,3353.1985,3367.692,3353.0415,3354.6208,3374.420005,3373.9348
53,3346.295,3336.529506,3365.5686,3374.6904,3402.821,3365.483,3345.0798,3374.1821,3363.7666,3336.084985,3346.9172,3359.2844,3369.2278,3374.785,3376.8025,3390.2205,3368.2112,3383.889,3397.3806,3383.7412,3386.0647,3419.729881,3402.7195
54,3368.8408,3364.201525,3382.149,3381.6538,3426.398,3378.8015,3385.486,3386.196,3382.9355,3381.191333,3385.1035,3399.928,3400.9583,3390.012,3417.2402,3417.4836,3405.268,3425.7212,3438.3987,3420.1523,3426.3293,3457.210068,3440.8313
55,3402.4287,3396.172321,3413.3777,3406.2888,3467.595,3408.6409,3430.237,3414.351,3425.7427,3406.343417,3414.795,3424.8599,3421.856,3419.549,3450.362,3436.2822,3432.322,3450.4365,3465.7942,3447.314,3451.66,3484.719871,3466.1538
56,3431.0393,3425.855153,3448.7544,3444.3596,3497.44,3442.5977,3454.9705,3452.5415,3455.9556,3426.065048,3437.261,3443.8403,3441.1985,3454.5632,3471.4377,3458.4988,3458.7246,3475.7493,3494.0217,3473.7612,3477.215,3513.129937,3490.9302
57,3456.5398,3453.446116,3479.1763,3475.8682,3522.4534,3471.1733,3479.4238,3484.844,3481.6526,3447.84717,3457.7607,3461.7961,3462.8237,3484.5493,3489.6882,3481.7058,3477.7769,3497.3467,3519.3184,3493.2407,3499.2383,3526.620306,3513.5566
58,3474.0222,3470.546684,3501.3489,3500.248,3540.596,3492.7913,3493.1333,3509.0479,3501.376,3460.312756,3467.832,3472.032,3472.0862,3506.446,3500.3645,3500.0762,3481.295,3503.5203,3528.23,3498.4543,3506.8699,3544.889711,3522.09
59,3489.3438,3488.07982,3520.4636,3520.6523,3553.97,3510.2927,3506.904,3529.8494,3515.518,3450.203167,3464.9333,3458.707,3460.1973,3525.4043,3489.9092,3499.8057,3473.3645,3492.0757,3513.0789,3491.4907,3496.0286,3516.990091,3509.7522
60,3481.3806,3475.207275,3518.411,3526.087,3548.4678,3510.6572,3484.792,3531.6301,3515.497,3453.466347,3469.465,3465.604,3462.3013,3524.0947,3498.5244,3512.9001,3473.8362,3492.2747,3521.4724,3493.605,3497.2163,3517.469895,3511.9106
61,3473.8906,3472.507907,3513.024,3523.257,3535.7522,3503.3667,3474.2773,3528.079,3505.4062,3493.1472,3494.5083,3501.4824,3499.371,3519.538,3524.2395,3539.8936,3497.7,3521.6536,3549.6147,3513.7178,3526.1401,3575.590192,3545.203
62,3502.6064,3506.49023,3530.9758,3526.0327,3563.6133,3518.0703,3530.401,3538.267,3526.2554,3502.338427,3510.665,3506.1455,3499.8577,3535.3137,3528.604,3555.8408,3512.7239,3533.022,3560.7021,3526.9915,3538.5066,3559.599954,3556.4512
63,3512.6138,3507.087884,3545.0054,3543.6167,3581.6519,3535.8894,3531.6506,3553.904,3548.1736,3468.674337,3494.107,3485.9807,3495.5137,3548.7817,3517.434,3543.3145,3499.378,3509.0571,3536.4006,3513.243,3516.9514,3533.790217,3534.5327
64,3497.4856,3494.493445,3542.1838,3554.658,3560.7354,3532.072,3493.5332,3559.491,3538.4417,3464.259683,3487.399,3482.145,3496.8882,3548.1292,3509.4382,3530.0396,3488.829,3503.2688,3533.0854,3506.805,3508.2366,3544.260186,3525.5044
65,3493.897,3494.508084,3533.6672,3541.4368,3555.035,3522.228,3499.0298,3548.2402,3523.6768,3486.999384,3491.973,3504.9756,3503.3525,3539.443,3523.3608,3544.251,3499.3306,3518.0205,3538.3,3519.181,3524.4019,3553.020005,3539.81
66,3500.2734,3498.996493,3534.9849,3537.122,3564.61,3524.3113,3514.4934,3546.058,3527.6052,3496.76602,3498.5156,3514.7231,3507.8218,3539.8115,3536.9673,3556.1143,3518.515,3533.0908,3555.6653,3533.9841,3540.5845,3556.439918,3554.5266
67,3505.393,3504.052169,3541.9883,3545.2349,3569.5493,3531.094,3517.6848,3553.9749,3532.9907,3510.231234,3516.241,3528.5068,3525.658,3546.7778,3554.7373,3560.055,3533.7776,3545.3472,3572.2046,3545.7324,3553.8425,3585.799896,3566.479
68,3522.1892,3524.528674,3557.5679,3556.8064,3583.7876,3544.3762,3542.3406,3568.161,3548.8914,3523.770989,3531.7222,3535.219,3530.9363,3561.6545,3563.4988,3569.825,3540.6313,3552.6855,3579.5635,3552.6792,3559.4705,3585.029959,3573.0122
69,3531.2136,3529.898512,3568.4758,3568.6401,3595.8123,3556.6206,3548.6885,3579.6423,3563.2517,3527.66765,3527.781,3536.6907,3535.5833,3572.125,3564.8506,3581.53,3539.7986,3553.0408,3573.0222,3549.6846,3558.4685,3591.019947,3573.0996
70,3535.7373,3537.092469,3577.6284,3581.3198,3596.9502,3564.1316,3547.8708,3591.5413,3564.7048,3518.467778,3521.776,3521.2031,3515.0994,3581.7031,3543.2427,3584.447,3527.276,3544.2773,3565.7397,3533.4158,3548.0767,3564.740103,3563.4285
71,3523.9478,3521.278042,3568.5452,3577.032,3587.8223,3557.3022,3526.7727,3584.5283,3561.854,3496.222841,3500.3313,3499.3982,3492.2495,3573.2412,3523.4414,3573.456,3502.1501,3519.9858,3548.543,3509.6377,3524.9006,3546.490092,3538.7512
72,3506.5596,3505.416161,3552.9646,3565.5713,3568.1658,3541.53,3502.851,3570.9644,3548.9783,3451.383151,3458.3667,3449.6238,3455.1409,3558.769,3480.478,3541.8682,3465.817,3479.0732,3502.83,3475.0757,3485.0562,3496.879821,3497.6123
73,3473.6086,3467.150489,3519.4875,3536.977,3538.044,3511.9268,3460.1956,3538.5518,3522.1135,3411.282525,3422.3184,3414.1985,3418.8057,3526.4941,3452.2544,3522.0652,3432.6433,3437.0803,3461.3132,3437.6619,3446.959,3446.550038,3458.6958
74,3430.879,3423.634889,3476.517,3499.9697,3491.954,3471.231,3407.106,3497.4685,3486.775,3416.514996,3414.5935,3427.6077,3440.7334,3485.4055,3459.5796,3521.8013,3432.4739,3437.8916,3461.9187,3438.136,3450.927,3469.879689,3460.2026
75,3424.3513,3423.430725,3456.889,3467.53,3482.5198,3449.5874,3424.0051,3470.25,3451.8113,3446.090805,3436.4834,3451.336,3448.6309,3464.8855,3481.3,3535.144,3459.4292,3466.5117,3488.7625,3462.5583,3481.6667,3495.56996,3492.1729
76,3442.165,3438.244024,3464.0754,3462.1353,3507.6597,3457.0356,3462.3987,3469.9468,3465.6704,3445.107846,3446.6167,3454.2476,3458.481,3469.9453,3494.1958,3535.0945,3471.9612,3472.0818,3494.0127,3474.286,3493.1345,3508.509932,3497.411
77,3458.271,3453.980501,3484.0605,3483.751,3524.7388,3476.504,3475.745,3491.5332,3484.145,3409.931705,3442.2427,3428.071,3445.4126,3489.6428,3472.2947,3513.7222,3467.3152,3461.0652,3482.888,3470.949,3481.048,3465.77013,3488.4836
78,3441.6255,3432.071579,3476.7544,3488.6125,3508.8203,3472.1685,3436.9321,3490.5923,3478.5437,3403.138244,3423.44,3430.7725,3461.829,3483.8494,3475.5618,3495.3247,3463.5557,3463.685,3474.801,3472.28,3479.5615,3492.959934,3489.047
79,3443.0208,3443.082228,3476.0789,3484.5247,3502.2954,3467.4158,3446.7795,3488.9104,3469.205,3419.994019,3435.2786,3447.493,3463.293,3483.375,3479.5928,3489.149,3465.8555,3471.3232,3485.7378,3469.9648,3488.841,3492.129877,3497.0776
80,3448.7234,3442.548896,3475.3115,3477.3445,3515.8572,3468.9546,3461.6516,3483.66,3473.7673,3456.281784,3470.546,3492.1062,3479.6348,3481.3027,3529.469,3510.6384,3498.9165,3500.8906,3526.9192,3506.821,3523.2512,3528.679934,3527.0508
81,3468.9539,3468.953497,3496.7131,3496.339,3531.8408,3486.9119,3487.7864,3505.0527,3490.8953,3517.733973,3522.0989,3549.1172,3535.9368,3502.273,3584.5552,3561.754,3569.9402,3572.495,3608.8232,3573.856,3594.201,3612.499811,3599.2783
82,3523.868,3529.254823,3544.5266,3528.933,3585.5203,3530.2434,3570.315,3546.1868,3551.5542,3569.8976,3575.328,3589.524,3571.3616,3547.1782,3632.2866,3592.8555,3612.778,3612.7642,3653.394,3615.4983,3636.9392,3663.660039,3639.6174
83,3578.8174,3581.944454,3604.3467,3585.8208,3641.2625,3587.4692,3629.465,3606.2837,3622.8157,3565.52276,3600.7095,3580.3682,3566.0657,3604.7942,3631.2686,3602.565,3612.1846,3607.91,3663.7405,3615.666,3634.6008,3634.00993,3637.8274
84,3583.6287,3582.508877,3629.9194,3630.4058,3646.4446,3612.1865,3600.5176,3643.6926,3629.2158,3558.173067,3603.2427,3574.6455,3576.048,3631.8293,3620.1057,3614.0173,3603.648,3605.6372,3663.315,3607.692,3631.9397,3642.440053,3633.7175
85,3582.2026,3588.527108,3634.958,3641.7131,3635.9229,3618.9238,3589.932,3653.576,3621.4094,3553.566308,3581.5752,3557.4539,3554.8347,3638.183,3588.7734,3602.9272,3570.0693,3579.8274,3613.5479,3576.714,3607.65,3617.700081,3605.782
86,3570.347,3570.669104,3620.5908,3627.3354,3630.148,3605.1135,3576.532,3637.9524,3611.846,3516.686799,3527.3298,3514.595,3488.0884,3623.784,3550.2776,3580.953,3524.0906,3531.7913,3557.586,3529.8933,3561.449,3531.590177,3558.1785
87,3518.388,3511.86969,3577.5605,3601.4795,3581.218,3569.1956,3493.603,3602.737,3586.4624,3500.659649,3500.6362,3506.7656,3507.148,3583.8923,3538.5945,3584.945,3514.002,3514.3977,3545.3735,3517.382,3547.0627,3568.46993,3544.5454
88,3509.0444,3516.517242,3556.6694,3569.177,3562.6606,3540.9822,3507.9653,3575.6895,3549.1501,3489.559093,3504.309,3483.7366,3469.3555,3562.9985,3507.8765,3574.2136,3504.7993,3498.6243,3540.636,3503.2546,3531.9355,3500.700024,3530.2236
89,3480.627,3469.744925,3521.0796,3532.8003,3550.638,3515.4885,3475.8406,3536.2974,3528.6445,3469.478816,3469.6387,3478.59,3485.661,3526.938,3515.561,3542.63,3481.8994,3464.8828,3490.7002,3478.864,3502.155,3511.989966,3501.6272
90,3467.2595,3468.778692,3510.4834,3525.343,3524.9478,3499.684,3460.5789,3528.5078,3505.3806,3455.540852,3459.6282,3456.2131,3459.1274,3517.9175,3487.5923,3537.5132,3480.226,3462.126,3490.3328,3475.1519,3499.907,3485.360256,3497.3794
91,3453.1692,3445.836465,3487.4094,3496.4888,3519.8289,3481.3655,3453.8394,3500.2163,3484.993,3466.675541,3471.8003,3468.1704,3463.2085,3494.0002,3502.6628,3529.443,3474.4858,3461.21,3521.0293,3468.6365,3497.5083,3498.719911,3493.2546
92,3452.3635,3450.787225,3486.2415,3494.38,3513.9058,3477.784,3456.2256,3499.0706,3478.364,3464.117599,3474.414,3456.1775,3437.673,3493.1292,3481.129,3515.211,3459.8567,3451.9238,3504.4766,3453.5054,3487.7478,3487.379933,3484.0884
93,3449.178,3442.874169,3479.9614,3486.0735,3515.4482,3473.6619,3455.155,3490.863,3474.971,3443.075845,3454.1753,3435.5413,3411.885,3486.3948,3460.4846,3515.3901,3447.987,3442.508,3491.3313,3439.735,3475.5796,3456.669755,3472.4521
94,3430.4412,3422.729166,3466.2126,3480.0366,3494.6584,3461.3413,3422.869,3481.0425,3466.2158,3391.908856,3409.297,3385.7942,3394.162,3473.9644,3412.6843,3473.555,3403.8562,3395.766,3442.8596,3395.5698,3426.9358,3421.220105,3425.9917
95,3401.7607,3393.115064,3437.8433,3456.082,3462.8545,3434.762,3386.2844,3454.2126,3443.604,3331.163214,3346.666,3322.8196,3333.0527,3446.8308,3357.3687,3412.498,3341.9539,3331.6355,3367.907,3337.7214,3360.4885,3328.309938,3358.4736
96,3340.6963,3323.838301,3379.1746,3409.3088,3396.2776,3382.5884,3302.3987,3399.7712,3400.6006,3319.873397,3315.417,3320.6868,3338.587,3390.65,3356.853,3408.3118,3331.6335,3319.6582,3341.4243,3326.7996,3352.498,3354.820182,3348.2686
97,3323.232,3319.688078,3349.3499,3367.567,3366.7512,3349.0203,3308.0957,3363.4714,3353.2148,3351.547693,3343.9885,3344.8425,3350.1858,3360.5872,3371.598,3417.506,3362.685,3354.665,3384.7156,3355.844,3386.6824,3369.900072,3385.6633
98,3334.1367,3323.45931,3343.2417,3343.8882,3391.2957,3343.3694,3346.5452,3346.1836,3351.3215,3372.093369,3379.538,3373.1265,3369.4634,3351.6594,3408.946,3424.223,3384.3965,3369.5942,3419.0017,3375.826,3404.7563,3417.240097,3405.112
99,3364.9268,3359.34921,3374.5293,3370.9746,3423.4602,3371.45,3386.3538,3376.4702,3379.674,3353.236696,3393.872,3356.689,3356.81,3382.064,3395.8394,3417.9302,3391.5723,3371.4822,3416.9316,3384.0361,3405.1746,3392.509822,3403.18
