,BP,SVR,GRU,LSTM,Transformer,Informer,TCN,BiLSTM,CNN-BiLSTM-SAM,ICEEMDAN-SVR,CEEMDAN-LSTM,ICEEMDAN-BiGRU,VMD-BiLSTM,BiLSTM-SAM-TCN,ICEEMDAN-BiLSTM-SAM-TCN,ICEEMDAN-VMD(PSO)-SAM-TCN,ICEEMDAN-VMD(PSO)-BiLSTM-SAM,ICEEMDAN-VMD(PSO)-BiLSTM-TCN,CEEMDAN-VMD(PSO)-BiLSTM-SAM-TCN,ICEEMDAN-VMD(PSO)-BiLSTM-SAM-CNN,ICEEMDAN-VMD(PSO)-LSTM-SAM-TCN,True Value,Proposed
26,3685.8064,3679.4812,3689.9856,3700.6199,3703.224,3719.5237,3748.236,3675.3137,3703.5112,3670.645726,3710.7417,3687.9412,3714.9731,3708.7961,3690.0854,3711.324,3696.2617,3685.398,3706.468,3682.8723,3694.4033,3698.25993,3694.6643
27,3676.4148,3674.042784,3678.6765,3689.453,3698.3867,3714.4302,3749.0823,3665.9382,3690.739,3679.021636,3716.986,3694.05,3718.4626,3699.742,3694.6262,3707.2686,3700.1091,3689.3704,3708.3235,3687.7832,3697.133,3711.23996,3699.2236
28,3679.615,3689.950134,3687.2,3688.7766,3712.2634,3726.007,3754.1228,3676.451,3684.3367,3686.071595,3722.5117,3699.296,3717.8296,3695.4521,3702.7822,3708.6082,3707.3887,3693.6504,3712.6086,3695.0889,3703.0789,3703.820033,3706.4263
29,3678.7942,3683.003932,3686.8481,3690.3083,3705.1523,3718.8496,3743.697,3673.9937,3687.5056,3709.25908,3734.7654,3719.6846,3728.0461,3695.8628,3725.259,3710.6675,3726.8838,3713.244,3732.277,3713.8071,3724.3022,3740.510193,3724.8494
30,3697.6274,3719.477832,3708.4663,3703.983,3741.0579,3755.2742,3781.538,3700.209,3703.3474,3718.315611,3742.2595,3728.8386,3738.8235,3709.7903,3736.887,3715.785,3740.4478,3729.0796,3745.9526,3730.049,3738.3413,3756.120132,3740.3547
31,3715.3125,3737.102508,3731.9202,3723.718,3757.0962,3771.2466,3786.185,3721.572,3724.6929,3719.963493,3744.9805,3729.7112,3742.802,3725.1274,3743.2505,3731.2292,3742.534,3728.499,3746.8013,3729.654,3738.7656,3744.630076,3741.428
32,3717.9346,3721.586262,3727.3918,3731.5112,3744.2737,3761.9766,3784.3647,3714.0334,3729.899,3724.607958,3753.1072,3733.864,3757.0383,3737.4663,3746.3323,3748.6638,3750.5632,3736.3992,3758.9912,3736.7854,3747.392,3760.199948,3747.814
33,3724.7708,3735.793398,3733.2214,3735.6213,3759.0132,3777.6917,3805.0923,3722.5684,3732.1096,3724.308316,3754.9207,3730.5742,3767.8472,3743.6292,3745.0662,3753.423,3753.1858,3741.0684,3760.952,3742.11,3751.8396,3769.990008,3752.0544
34,3732.9688,3747.426434,3745.7515,3743.863,3769.2957,3787.2205,3807.3013,3734.6118,3740.449,3712.222155,3745.6975,3723.6592,3759.9438,3748.7048,3736.8245,3748.9912,3743.8462,3730.1436,3743.1047,3735.1914,3741.0847,3737.83009,3741.3054
35,3720.55,3712.710951,3726.349,3737.6384,3736.795,3756.5432,3781.7969,3710.7893,3743.6318,3742.317875,3757.6497,3747.5728,3766.8794,3745.7048,3763.5981,3754.0295,3760.343,3743.942,3753.9248,3752.4988,3757.2688,3783.040046,3757.4067
36,3736.5623,3757.764035,3745.6672,3744.2073,3781.0603,3800.6277,3830.8367,3738.0154,3747.756,3771.014069,3774.84,3769.879,3796.7773,3753.31,3789.3967,3769.063,3796.431,3782.666,3792.0947,3789.1604,3793.2551,3811.550321,3796.7615
37,3760.5525,3791.445803,3782.0176,3768.3635,3810.891,3828.472,3837.6953,3772.9624,3772.4072,3789.179168,3784.9739,3784.7446,3804.8035,3768.4353,3807.7754,3781.541,3809.0725,3796.5833,3808.4417,3801.9407,3807.5652,3826.69002,3812.4673
38,3781.8745,3802.683935,3799.3948,3793.2166,3824.2085,3846.2212,3859.6335,3788.7634,3792.6548,3772.715819,3790.6187,3779.5825,3801.8245,3796.7046,3801.3223,3790.6653,3803.4055,3787.578,3803.759,3793.2014,3800.9812,3817.860253,3800.3127
39,3784.81,3790.799633,3796.8696,3800.4546,3814.4746,3839.241,3857.7412,3783.665,3798.0823,3774.309014,3799.583,3776.737,3809.806,3807.3254,3799.033,3804.4932,3799.346,3784.9778,3808.9294,3789.5002,3794.6558,3810.780237,3796.3
40,3780.366,3781.727893,3788.2737,3796.5933,3806.8398,3832.7234,3857.7869,3775.1243,3794.3513,3788.332455,3805.6697,3782.344,3823.7288,3806.5215,3805.7942,3818.9624,3804.1565,3795.033,3820.1604,3800.175,3802.4517,3820.959962,3811.9465
41,3782.7202,3793.028493,3793.3293,3796.3413,3817.203,3842.1562,3865.4077,3781.9692,3791.418,3788.123169,3803.1643,3783.1643,3819.115,3804.9695,3802.6367,3818.669,3806.0095,3795.651,3811.586,3800.3552,3803.2688,3823.599998,3810.3037
42,3786.1436,3796.687879,3798.9097,3800.3044,3820.1436,3844.7104,3863.658,3786.8591,3795.0747,3764.417311,3794.6733,3773.705,3804.7036,3807.1357,3784.1887,3807.2522,3792.6423,3777.6511,3795.0845,3786.2231,3790.8457,3788.730036,3789.4153
43,3769.6504,3759.736681,3775.488,3789.2341,3785.2603,3810.8796,3835.441,3759.5676,3796.6003,3783.108149,3809.3816,3791.2598,3814.419,3799.2063,3802.0388,3804.0098,3796.936,3782.5303,3805.226,3793.1917,3796.3455,3804.530185,3796.2205
44,3768.517,3775.093553,3774.4705,3781.9463,3800.6008,3825.6243,3856.7734,3763.5715,3784.2424,3822.327039,3832.254,3820.1074,3843.758,3793.7437,3834.4456,3816.9106,3827.1448,3818.2307,3840.718,3823.8733,3827.7068,3859.749911,3831.703
45,3798.045,3835.954688,3819.1921,3804.4116,3856.573,3878.9314,3891.9473,3812.6545,3807.4333,3829.487019,3841.4429,3828.6562,3858.9102,3807.326,3842.7314,3826.0496,3844.4875,3836.426,3857.0286,3842.1755,3846.3723,3861.449907,3850.1685
46,3816.3108,3836.935649,3837.901,3829.7725,3857.9639,3882.8704,3887.9458,3825.953,3834.3728,3812.815596,3836.181,3828.7642,3856.1304,3831.0806,3837.774,3825.1184,3839.6829,3827.633,3851.1975,3833.5344,3839.9194,3852.31017,3839.7437
47,3818.4448,3821.640828,3829.1833,3835.834,3846.8513,3876.4856,3896.509,3815.8154,3832.4702,3818.88058,3840.4963,3833.9143,3862.2102,3845.14,3842.267,3832.3408,3837.7385,3826.5737,3848.4265,3831.3198,3834.4858,3859.229917,3837.8833
48,3819.7346,3828.402271,3830.7847,3835.1973,3853.5562,3883.1448,3904.8682,3818.985,3830.5461,3837.070715,3845.1104,3840.541,3862.759,3844.957,3847.8684,3849.1592,3836.9187,3831.6812,3847.5657,3835.9744,3832.023,3870.900056,3846.5151
49,3826.7732,3841.48383,3841.5286,3841.0886,3865.442,3894.4363,3911.0862,3830.2952,3836.7424,3817.07817,3837.4983,3823.2834,3854.9758,3848.4893,3830.506,3856.4912,3830.843,3825.3232,3842.7341,3827.9683,3826.5488,3836.830119,3841.483
50,3812.8562,3805.963717,3821.775,3833.4006,3831.65,3861.4429,3880.881,3805.952,3840.5078,3790.00458,3832.5757,3800.857,3836.0005,3842.867,3806.459,3841.617,3808.931,3800.3604,3827.0227,3800.0703,3803.5422,3830.499932,3810.2122
51,3801.3115,3797.597939,3805.556,3819.189,3824.757,3854.7964,3885.259,3792.3003,3823.8257,3749.58008,3816.488,3776.7715,3813.6238,3832.8555,3769.2104,3823.5862,3783.8923,3771.18,3797.7058,3771.93,3775.6577,3778.050131,3779.6936
52,3767.808,3747.158203,3769.6099,3790.3625,3774.1057,3801.2966,3829.5747,3751.865,3806.068,3766.940462,3817.3647,3784.7136,3810.303,3802.6443,3783.273,3815.4707,3788.885,3772.7166,3795.3115,3772.4712,3782.6953,3784.319996,3788.3955
53,3754.532,3753.324036,3756.7664,3770.7996,3780.2542,3805.7458,3843.0166,3744.8113,3778.9336,3805.262379,3834.8215,3811.7444,3837.689,3785.3726,3815.4885,3812.992,3820.6245,3806.5605,3824.5542,3811.7783,3818.0168,3843.090297,3824.5957
54,3782.3076,3819.623587,3801.67,3787.9646,3840.4329,3861.4424,3877.7185,3795.5166,3790.7056,3824.572428,3847.8892,3829.0757,3849.493,3791.699,3839.4722,3815.0925,3836.5403,3829.6626,3850.936,3833.8872,3837.1052,3847.510024,3844.185
55,3801.8887,3824.503915,3823.9993,3814.2932,3844.8994,3867.7021,3872.528,3812.3801,3819.2756,3832.374993,3855.4573,3844.4607,3856.3218,3814.7004,3860.2976,3826.7483,3849.7058,3841.9539,3869.653,3848.8228,3850.4543,3872.41997,3853.7358
56,3823.201,3843.837499,3839.1865,3835.5063,3867.223,3895.1724,3911.7966,3829.3093,3832.678,3843.529239,3860.9702,3853.846,3882.91,3842.325,3872.8342,3850.2163,3871.7822,3865.829,3889.0347,3867.869,3873.24,3894.559992,3875.4915
57,3842.4197,3866.484512,3862.2683,3854.9294,3888.98,3917.9785,3928.0684,3852.1814,3855.1257,3870.554045,3866.3577,3866.1519,3903.6174,3859.4958,3896.1948,3870.2795,3883.1816,3880.7195,3898.079,3882.6365,3882.731,3915.770101,3894.477
58,3862.776,3885.878137,3882.6545,3876.192,3908.9875,3940.754,3950.334,3872.4019,3875.9824,3875.045274,3869.9614,3870.7854,3911.2363,3881.5825,3906.4111,3884.4165,3893.6934,3889.5947,3902.5142,3891.9685,3891.1326,3918.350256,3904.3298
59,3872.6985,3886.471753,3890.1555,3889.245,3910.7974,3944.9434,3955.441,3877.9937,3886.8872,3883.117554,3877.172,3878.696,3913.0864,3896.1858,3913.053,3894.3184,3908.2502,3900.5515,3911.806,3904.0525,3904.479,3931.500242,3913.2715
60,3882.8655,3897.661127,3898.8047,3898.8994,3922.9033,3958.8303,3973.108,3887.5645,3894.6052,3887.919427,3881.6626,3882.902,3915.425,3907.892,3916.9263,3905.6587,3910.2058,3902.2566,3913.6262,3905.0527,3905.6675,3925.989893,3914.3772
61,3883.95,3891.966918,3899.1924,3902.3655,3917.477,3953.859,3966.5586,3886.156,3899.6272,3905.560488,3893.5383,3894.8064,3924.403,3911.1768,3927.2412,3913.6672,3914.839,3906.48,3919.5781,3909.154,3910.034,3937.2303,3919.2727
62,3889.8882,3901.935105,3904.3464,3906.7412,3927.9663,3965.1235,3981.5781,3892.8472,3902.6274,3912.657162,3905.2302,3901.4612,3938.9387,3917.1138,3930.539,3917.0498,3925.122,3917.2712,3929.354,3917.3381,3919.3713,3950.43004,3927.5303
63,3899.375,3916.187914,3917.3303,3915.5361,3941.1611,3978.0989,3989.4531,3906.115,3912.7825,3905.311946,3908.1587,3895.7156,3938.4443,3923.694,3923.6387,3924.6455,3919.7114,3911.8894,3923.6006,3910.7458,3913.2288,3933.610157,3919.1716
64,3895.5132,3898.017089,3909.507,3915.9404,3924.338,3962.3813,3975.5503,3895.3418,3916.8232,3899.450948,3909.028,3893.3103,3935.92,3925.7498,3915.9788,3929.955,3911.1855,3903.6667,3918.256,3900.011,3904.3433,3921.980085,3909.5032
65,3886.192,3884.436113,3895.3572,3906.7915,3912.3445,3951.0562,3972.4731,3881.53,3909.3948,3901.921422,3910.5537,3896.4448,3943.464,3920.1536,3912.4949,3925.4568,3910.9246,3905.3416,3916.216,3900.022,3902.8027,3930.41006,3910.2493
66,3885.4048,3894.675034,3898.2627,3902.7922,3921.1804,3958.4402,3976.9448,3886.4536,3899.4634,3888.521659,3903.2083,3887.6533,3932.8652,3914.0916,3898.2844,3914.3333,3895.0242,3889.0427,3896.8884,3883.2134,3887.5366,3902.919959,3890.903
67,3871.8765,3867.973527,3882.8726,3893.398,3894.6917,3931.2964,3947.469,3867.6501,3898.279,3887.156282,3906.4346,3889.818,3920.3743,3904.0566,3895.3135,3912.9912,3889.55,3880.9204,3893.6082,3876.6416,3880.583,3895.979958,3884.3086
68,3861.477,3859.497846,3868.692,3881.084,3887.3992,3923.9883,3949.077,3855.301,3884.6145,3904.382865,3914.6692,3904.3765,3931.358,3895.064,3908.9646,3911.5288,3909.8674,3906.0024,3916.8367,3896.0168,3900.5364,3928.650183,3907.505
69,3873.5654,3895.772957,3890.2344,3886.793,3920.4707,3954.839,3970.8352,3880.9243,3885.852,3897.692839,3909.0269,3901.1587,3923.5596,3895.6033,3901.3167,3902.9531,3907.231,3904.1372,3906.1775,3888.9387,3898.246,3925.019913,3901.87
70,3880.0083,3893.345827,3898.84,3897.235,3917.3582,3951.8335,3959.361,3886.1162,3898.1118,3858.979875,3890.4778,3884.7153,3903.5835,3903.1748,3870.6553,3894.4224,3883.4734,3871.0107,3879.904,3861.3972,3870.2446,3861.080056,3869.605
71,3849.0315,3824.330391,3852.1362,3875.7917,3853.241,3890.0107,3913.513,3833.2896,3896.9385,3887.487661,3899.837,3897.2654,3911.4045,3890.0288,3893.14,3894.3423,3884.6992,3876.2737,3888.9106,3862.188,3869.1658,3914.500277,3873.7227
72,3858.8801,3878.311513,3867.893,3870.8745,3905.5542,3940.9275,3971.6555,3860.3586,3881.5498,3887.24815,3899.9685,3891.2573,3919.3474,3885.7927,3885.9465,3898.8699,3896.5273,3894.6833,3904.2678,3877.9016,3880.7893,3906.410213,3892.6436
73,3862.0974,3877.846681,3883.4495,3878.5964,3900.3438,3931.5535,3934.8271,3870.4265,3884.3005,3860.687586,3890.1094,3872.679,3899.536,3881.639,3870.787,3891.878,3879.5168,3867.6692,3887.148,3853.1628,3861.0125,3874.470005,3868.4
74,3849.2192,3839.250155,3856.0227,3871.3975,3866.8616,3902.2952,3924.503,3840.283,3879.4778,3823.387261,3886.366,3846.912,3889.0283,3884.1292,3835.851,3877.1533,3859.1763,3840.7637,3873.195,3829.7202,3840.5247,3843.670172,3839.14
75,3822.7537,3807.97705,3824.9749,3845.1877,3836.6284,3870.5745,3900.7603,3809.2383,3858.7874,3838.547907,3895.924,3849.6934,3896.7886,3860.5662,3848.2097,3867.557,3861.263,3845.3586,3883.5364,3830.6243,3842.3796,3851.690228,3845.1426
76,3814.8525,3819.104903,3822.0688,3830.8828,3845.5762,3876.0789,3903.8198,3810.2637,3832.3662,3865.482025,3903.5808,3865.444,3902.0166,3843.4226,3868.819,3866.2651,3872.9368,3860.2666,3891.7378,3848.1343,3857.3987,3881.059968,3861.5088
77,3829.0098,3852.710222,3846.4233,3840.6882,3875.7305,3903.859,3918.834,3837.012,3839.003,3879.583069,3906.1838,3879.3994,3910.6777,3846.8335,3889.6616,3868.4192,3898.7976,3883.3398,3905.6016,3874.317,3882.2573,3903.760051,3885.1382
78,3850.2007,3875.601312,3871.159,3862.695,3897.9097,3927.526,3935.8718,3861.1372,3863.7798,3886.358395,3908.132,3890.3708,3933.333,3866.7642,3907.8083,3875.6594,3924.642,3906.0364,3930.7805,3899.4998,3908.5212,3917.350336,3907.9246
79,3867.2102,3886.711473,3886.281,3881.8828,3910.262,3942.9778,3952.661,3875.2483,3880.754,3909.597666,3925.441,3909.5562,3945.5964,3887.7847,3931.7588,3891.7686,3936.905,3920.3828,3950.5535,3910.537,3921.5264,3960.270294,3921.918
80,3896.3801,3928.322814,3918.7666,3907.934,3951.5183,3986.336,3995.0586,3910.5647,3909.5674,3908.366751,3930.977,3908.8357,3956.5571,3913.7336,3934.9353,3908.3015,3946.5232,3929.4226,3961.2676,3920.2058,3930.0774,3944.990139,3932.4229
81,3901.9565,3911.936708,3921.586,3921.141,3936.291,3973.0771,3977.6628,3907.746,3926.529,3928.665048,3940.1206,3922.822,3972.362,3926.9268,3952.0037,3922.8872,3960.4326,3938.3245,3967.7769,3935.5154,3940.554,3970.080168,3944.3994
82,3915.968,3932.628894,3931.3984,3931.906,3959.1257,3998.6028,4015.916,3921.147,3931.3918,3938.582097,3949.018,3932.6194,3984.8545,3943.2593,3958.8706,3938.0085,3972.1594,3949.7468,3976.1375,3949.1606,3948.7627,3981.040104,3957.943
83,3927.0134,3945.846464,3947.87,3943.7302,3970.5442,4009.4143,4016.2097,3936.469,3943.2822,3949.232608,3960.6157,3939.0645,3980.5,3950.7566,3961.3481,3949.9434,3974.999,3953.1077,3978.847,3952.3875,3953.7144,3983.870349,3961.6938
84,3934.536,3946.175734,3951.9648,3953.2214,3972.4224,4013.2893,4024.3672,3939.659,3949.5745,3927.271079,3962.1694,3927.6548,3971.8813,3962.9058,3944.0376,3951.0986,3963.5078,3940.5198,3966.5508,3937.3828,3943.397,3969.620055,3945.1333
85,3929.0864,3930.52588,3942.5164,3950.4678,3958.1086,3999.8223,4014.5964,3928.5056,3950.4683,3906.336347,3957.8022,3910.1018,3964.8723,3962.2952,3919.5532,3945.4048,3940.2583,3916.716,3944.1328,3916.2979,3920.6555,3930.120343,3919.7778
86,3904.5383,3889.729366,3910.7163,3929.6677,3919.2668,3961.0134,3983.1943,3894.1826,3943.0364,3924.930956,3963.527,3920.255,3965.659,3944.9663,3929.4167,3948.4775,3935.2046,3915.6033,3936.2622,3913.7893,3916.0054,3955.31032,3919.565
87,3905.0835,3916.314493,3915.954,3921.6714,3944.2517,3984.1362,4008.5125,3905.5757,3926.268,3924.938923,3961.6494,3922.0007,3966.2917,3936.0889,3924.7273,3948.1545,3947.7227,3928.9434,3943.0908,3926.4946,3927.6506,3949.129835,3932.495
88,3904.2512,3914.70237,3922.0945,3922.8662,3939.8333,3977.4128,3986.18,3909.0396,3922.7856,3912.418311,3957.4536,3919.0464,3953.1099,3930.5183,3919.0767,3937.4685,3938.6968,3914.7188,3938.0815,3913.6313,3921.393,3942.080199,3920.9285
89,3901.749,3904.684592,3913.8713,3921.6829,3931.9465,3971.2144,3988.8435,3900.5378,3919.8115,3897.206128,3953.9553,3914.4958,3952.8752,3933.6282,3910.9656,3930.029,3928.0994,3902.083,3930.7776,3907.473,3911.8499,3919.539945,3912.6267
90,3887.129,3882.225236,3896.5122,3908.9805,3910.0466,3948.84,3968.325,3881.673,3913.3857,3937.592146,3967.784,3941.3323,3973.8962,3921.7563,3946.8196,3939.1484,3946.6675,3925.977,3948.6282,3929.047,3932.1226,3978.190045,3938.8284
91,3910.969,3942.464439,3929.6328,3922.0776,3967.592,4005.2886,4022.2766,3922.7104,3927.3372,3941.25718,3974.5288,3946.3445,3993.408,3932.0698,3952.65,3954.601,3969.97,3951.645,3971.5757,3957.0146,3958.5486,3981.830001,3966.8416
92,3926.719,3949.530702,3952.4426,3943.1633,3972.3215,4009.5498,4007.566,3940.54,3949.3635,3930.577631,3976.2627,3948.5935,3990.024,3946.082,3953.0166,3957.4534,3969.8713,3947.139,3974.545,3954.1592,3960.624,3968.01032,3962.4053
93,3927.3274,3929.163268,3940.916,3948.5671,3956.6316,3998.1042,4012.6794,3926.9531,3948.3838,3939.138996,3987.31,3957.064,4002.4194,3960.2124,3964.1392,3959.904,3972.0076,3948.0588,3981.8152,3963.9216,3963.7097,3994.410239,3965.5903
94,3937.8271,3955.41858,3954.3179,3954.1118,3982.1914,4023.6448,4039.7468,3944.1465,3953.914,3976.667348,4004.6243,3981.0718,4024.1445,3965.6758,3995.4583,3975.412,3995.9048,3978.6323,4008.8242,3991.3672,3987.9607,4020.630076,3997.7285
95,3957.4773,3983.976148,3981.536,3972.7083,4008.3958,4049.4353,4053.7449,3971.5823,3975.0176,4025.972855,4027.5068,4015.848,4051.5154,3979.2327,4038.7905,4003.3333,4036.423,4021.0884,4044.4019,4034.6108,4028.5889,4083.419872,4044.447
96,4001.1318,4045.1249,4031.4797,4012.108,4068.4834,4112.2734,4112.488,4024.9978,4020.172,4024.101601,4039.313,4024.5747,4067.2441,4017.2246,4049.8557,4022.9553,4062.3545,4043.7712,4065.8467,4059.0415,4053.6846,4086.230304,4066.517
97,4023.3352,4045.96707,4052.0193,4042.1501,4070.553,4117.557,4111.2505,4039.9548,4051.3157,4020.26811,4046.0906,4027.0457,4075.5354,4046.953,4050.0242,4037.937,4060.508,4038.0938,4065.89,4052.9463,4051.773,4083.130155,4055.8433
98,4029.863,4036.030217,4047.3086,4051.9946,4065.2302,4116.8013,4127.276,4034.2493,4049.5366,4033.774231,4060.292,4033.7314,4096.8716,4065.676,4063.312,4059.0977,4062.687,4043.5347,4071.9353,4058.6213,4053.9377,4098.19016,4064.4612
